prediction_date,prediction_timestamp,industry,tier,regime,v32_expected_return,v33_expected_return,v34_expected_return,v32_rank,v33_rank,v34_rank,v34_p10,v34_p50,v34_p90,confidence_score,base_price,target_price,actual_1D_return,actual_5D_return,actual_20D_return,actual_60D_return,v32_error_20d,v33_error_20d,v34_error_20d,v32_dir_correct_20d,v33_dir_correct_20d,v34_dir_correct_20d,feature_snapshot_hash,prediction_hash
2025-02-25,2025-02-25T08:30:00,Residential & Commercial Real Estate,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.26,-8.59,-7.7692,81,127,131,-17.52,-7.77,1.98,47.4,1000.0,922.31,-0.6649,-2.72,-0.11,6.04,6.15,8.48,7.6592,1,1,1,151e3bb3754baf3b6371213113da8818c3d499f2923333aac41c2fb7728ae992,738ad83376788a92b4aa9e53612df9655c0c187b6fb7265cf5f6996b2dc97202
2025-02-25,2025-02-25T08:30:00,Pharmaceuticals & Biotechnology,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.23,-9.1345,-7.2753,51,134,128,-17.03,-7.28,2.47,50.6,1000.0,927.25,-0.6582,-1.53,0.6,2.49,5.83,9.7345,7.8753,0,0,0,cca22804c2b15939efafedd3ff334a5caf8ca0ca72f53e837e0665bbfae03c42,59fd8845c061805ad8c7986120da5e51ff5c00adfcb561002beb533806e5b885
2025-02-25,2025-02-25T08:30:00,Aerospace & Defence,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.22,-6.2741,-4.3038,126,102,78,-14.05,-4.3,5.45,34.9,1000.0,956.96,-0.3057,-0.26,6.6,37.5,14.82,12.8741,10.9038,0,0,0,24ab417ce0bfd23f4c4e733bd8764be2dfd647d4f5ee26fc6d2602068838ef24,54451a0c93fcdc4d3d8ffa687c8472f43f2817eb444570b07a2dd430beaa06fe
2025-02-25,2025-02-25T08:30:00,Non Banking Financial Company (NBFC),TIER_B_WALK_FORWARD,WEAK_BEAR,-4.94,-8.9022,-7.0781,41,133,124,-16.83,-7.08,2.67,51.9,1000.0,929.22,-0.0519,-3.05,-0.97,4.23,3.97,7.9322,6.1081,1,1,1,ea93cbf7749c70608f9684de8cd323805bd6d2bd030b02b701dce2fd6f5dcaad,33d6e3585fbd191bd58290a00d597a6ee837991faeb81eb4cf21184ed8924085
2025-02-25,2025-02-25T08:30:00,Ceramics & Tiles,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.88,-5.3538,-3.9468,69,82,71,-13.7,-3.95,5.8,33.7,1000.0,960.53,0.3504,-2.84,-7.12,6.13,1.24,1.7662,3.1732,1,1,1,c62b2ad391b7a15385cac21744ba57a523aa8de465524f68552cb6a42d880e06,ffa41bda8aaaee81a4c61e426359cc81a58da351830c80be9a1f3331a81a564b
2025-02-25,2025-02-25T08:30:00,Data Centers & Real Estate,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.69,-4.2458,-3.299,96,42,42,-13.05,-3.3,6.45,30.8,1000.0,967.01,-1.0595,-9.1,1.4,10.85,8.09,5.6458,4.699,0,0,0,2bacf3fb633c61a8e26d32a411811372558cd1650068c24a4d36ca18e68e65a6,110f82bc46df5b72f4a7e04c9c9f7c78b8fadb826ae07b2561103f6eabc471f0
2025-02-25,2025-02-25T08:30:00,Paints & Coatings,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.1,-2.5677,-1.8384,125,14,3,-11.59,-1.84,7.91,28.2,1000.0,981.62,-2.3587,-4.12,-10.35,9.28,2.25,7.7823,8.5116,1,1,1,21881234427ea4ab70e76d024dc043da0bded8590373666477858e63701b7592,79c06fda5cc3006fd545eea42e084d105272e117998bb469227eb647e799a44b
2025-02-25,2025-02-25T08:30:00,Fertilizers & Agrochemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.03,-7.6186,-7.1386,48,123,125,-16.89,-7.14,2.61,40.4,1000.0,928.61,0.7107,-4.26,-2.72,13.85,2.31,4.8986,4.4186,1,1,1,974966a5bbd3291bb3b0926898b1c586a5a4ef66e4062727c2d8cf52e517ab46,7ddf427d06a7b2db78929e20005063dea9cd36e8fed84a40c10538ac718c1b3f
2025-02-25,2025-02-25T08:30:00,Information Technology,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.59,-7.5203,-6.2644,32,122,117,-16.01,-6.26,3.49,37.2,1000.0,937.36,0.4627,-2.13,-3.27,-4.22,1.32,4.2503,2.9944,1,1,1,bca81b522762d0c58ee51476e964ab43363dae09136d5ce2ff16a57348569cbe,4b2ba0bd51265484f1c2dea6e0e43b25a97bbe0dbfe292ade56bdc5ecdf45286
2025-02-25,2025-02-25T08:30:00,Iron & Steel,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.6,-5.8375,-5.7937,59,91,106,-15.54,-5.79,3.96,48.2,1000.0,942.06,-1.7591,3.61,4.41,11.06,10.01,10.2475,10.2037,0,0,0,4b21345828ca22d0b7188cd37e10b64df644f981b73f388decd30602ca4a7197,a9e0118827b990e9deffe1eb7c6eeaf14b23b7538263d92b80c252b1ff1421f7
2025-02-25,2025-02-25T08:30:00,Media & Entertainment,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.62,-5.9713,-4.5068,60,94,81,-14.26,-4.51,5.24,41.5,1000.0,954.93,-0.1207,-6.16,-10.7,-6.19,5.08,4.7287,6.1932,1,1,1,78a07867e35dda53f7a749e88b2c9a9a916e88fed404ac8624024ceec8050738,96cd6eb2fb84d51f1624e1895d3bcd3e999e640a8f7d585ef23dd8fb15eff010
2025-02-25,2025-02-25T08:30:00,Metals & Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.45,-4.7092,-3.4327,115,71,55,-13.18,-3.43,6.32,31.5,1000.0,965.67,-1.4094,0.54,3.45,5.83,10.9,8.1592,6.8827,0,0,0,9ea643b62092afae173eabce3ed2899cf7d36ba25f6843aba877942328710070,c6bafe0241d8867631e253a643a06e727b93bb885a764704070ba89c795791c8
2025-02-25,2025-02-25T08:30:00,Plastic Pipes & Moulded Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.44,-4.4465,-3.4327,55,62,56,-13.18,-3.43,6.32,30.8,1000.0,965.67,-1.7348,-1.64,-4.93,9.13,0.51,0.4835,1.4973,1,1,1,c9f63f24d6a41b5c7b02e22a1ac6ee4f3d789d11a37ac52c42dd672dce470b8b,23069d065d5e3a46b4dfbc7a893aaf41dcc7928a92a31257e0104656d73d1f94
2025-02-25,2025-02-25T08:30:00,Wires & Cables,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.47,-6.1955,-4.8307,84,97,98,-14.58,-4.83,4.92,42.2,1000.0,951.69,-1.0901,-5.65,-12.41,-3.66,5.94,6.2145,7.5793,1,1,1,85de7f51a242ef36e87eb69d8ca75dc39256088af78255bb8355d75db21d4af3,3c7da62fb02600c113f7317cf095ad72ff02e7735e3a598848f74687e57169f8
2025-02-25,2025-02-25T08:30:00,Ship Building & Defence,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.18,-3.9836,-3.1359,79,35,29,-12.89,-3.14,6.61,30.8,1000.0,968.64,-0.5453,-0.32,13.27,54.41,19.45,17.2536,16.4059,0,0,0,b8dc5f915e099074d2ea4992f603f3f81f3e9009496d2088faf0c727dcc3b271,fbd601546866e277d736cdda6650dabf1ad4f4ae1bd9fb462f92b06613d092bb
2025-02-25,2025-02-25T08:30:00,Auto Lighting,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.56,-2.516,-2.3197,18,11,11,-12.07,-2.32,7.43,32.5,1000.0,976.8,1.4446,-1.08,1.62,14.0,5.18,4.136,3.9397,0,0,0,eb20f2b38fe86432a1e97149c27318a39a4a5205a5c51e682b126bad288bed1f,5c9db797a749ed3d049f4e8945a184bacf43259cc8132ed473e7f10736c3441e
2025-02-25,2025-02-25T08:30:00,Superalloys & Special Metals,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.49,-4.4465,-3.1985,129,63,34,-12.95,-3.2,6.55,30.8,1000.0,968.01,-2.2986,-1.24,8.68,55.8,17.17,13.1265,11.8785,0,0,0,0bcbfb6756f699f3e1805056f4396a789727b52d1e4203e90a7c69f0f71954a5,c12562f9db9a390c573bb76858ef41796d470a07b298e776f4f00d285407f3b6
2025-02-25,2025-02-25T08:30:00,Capital Markets & Asset Management,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.67,-7.0871,-6.2413,34,112,115,-15.99,-6.24,3.51,38.0,1000.0,937.59,-1.2549,-5.61,5.57,21.96,10.24,12.6571,11.8113,0,0,0,4f50708ff0a3a7090750b99ccdf96bfeb7e31548a16b956f0d841b3732e9f146,1d151ac5e253c6f3a00a87bfedb759583224ca2400fceab5715088695a390a4c
2025-02-25,2025-02-25T08:30:00,Banks,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.02,-6.1427,-5.4108,47,96,104,-15.16,-5.41,4.34,54.1,1000.0,945.89,-0.7759,-2.12,0.37,9.45,5.39,6.5127,5.7808,0,0,0,8631d4aa8ed9007a0226965eb8132a7dbd82ee645e08b2271a70557f76d13079,e97ae0d913fb1314314ee6b072b7fc9c918ef8a3e2ec22e9f37abfee0a0aea53
2025-02-25,2025-02-25T08:30:00,"Hotels, Resorts & QSR",TIER_B_WALK_FORWARD,WEAK_BEAR,-2.31,-4.9798,-4.8541,8,78,99,-14.6,-4.85,4.9,44.6,1000.0,951.46,0.4597,-1.91,-4.18,-1.25,1.87,0.7998,0.6741,1,1,1,2d7be4bc01c84813185e97d6e59a07066812ae8cc0ef57b9a86c3897126e4dc9,62ef4c7383e339f1cfda51d95466891eae6c9392cd76e69d45f70a8a5318aabd
2025-02-25,2025-02-25T08:30:00,Textiles,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.55,-3.0181,-2.3287,131,24,12,-12.08,-2.33,7.42,28.2,1000.0,976.71,0.471,0.5,4.83,18.27,13.38,7.8481,7.1587,0,0,0,f272d70c92978ee91625c2e115b264a26a7e95af470771ab2211fb0f7943b00e,264a19ca69df75fdd0193fbe9eccc497a7523c9fff46e802f0be8b98ed61b9a9
2025-02-25,2025-02-25T08:30:00,Civil Construction & Infrastructure,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.14,-8.6051,-7.86,77,128,132,-17.61,-7.86,1.89,48.6,1000.0,921.4,-0.2586,-4.6,-9.49,-8.51,3.35,0.8849,1.63,1,1,1,9610cb43475cf31c4fad70f28e8296f50441bb2b70fdf68e733f15814b15665c,1caff51d6239fd41e844a21e06fac6e15b24aefdf9b8c351d58ede6f2f43f4fb
2025-02-25,2025-02-25T08:30:00,Roads & Highways EPC,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.32,-2.6667,-2.6662,113,17,16,-12.42,-2.67,7.08,31.4,1000.0,973.34,-0.9806,-0.01,4.09,27.07,11.41,6.7567,6.7562,0,0,0,ff16e2f1117dd7e264212d55d7757fecb10293dad7ccea3ff1753fb2bdaa7412,9712d883040dac74e893d96d5a3903450223fd481cda5db538cd03421b62f957
2025-02-25,2025-02-25T08:30:00,Zinc & Silver Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.63,-4.4465,-3.3132,90,64,45,-13.06,-3.31,6.44,30.8,1000.0,966.87,-2.0209,1.22,9.98,15.04,16.61,14.4265,13.2932,0,0,0,50ac798071c3349d4994d16304d26676cbe7aee98a3440a5e092c4facc3c63b5,1792255f6262f6c865962d12fd6712ccd35bf2b7d0d823acc093911d509b3305
2025-02-27,2025-02-27T08:30:00,Auto Glass,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.23,-3.1933,-2.0814,76,38,23,-11.83,-2.08,7.67,28.2,1000.0,979.19,-3.018,-3.28,-8.2,14.77,0.97,5.0067,6.1186,1,1,1,89a53b409d0bc302a3b96d9e0d3fa24837e1ae85e62db8260544dbbcfe350d3e,1da0cb8e27c108ccbdfc63eebe91ce807944f7989916a9104da9b5818ab2f14a
2025-02-27,2025-02-27T08:30:00,Media Entertainment & Publication,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.34,-4.2458,-3.4378,77,53,64,-13.19,-3.44,6.31,30.8,1000.0,965.62,-1.1109,-1.28,-2.29,13.1,5.05,1.9558,1.1478,1,1,1,71428aac722aa504b0e2e426e168cea02eb1153e1838838b5bf3658cd74dddf2,ae3a892cfcbc935970d2dbc8dea7133d246c948e2d1fab96507e6b36c6ff4141
2025-02-27,2025-02-27T08:30:00,Rubber Chemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.78,-3.1933,-1.8898,122,39,18,-11.64,-1.89,7.86,28.2,1000.0,981.1,-2.992,5.04,-2.8,0.83,5.98,0.3933,0.9102,1,1,1,1b3719722a2e1392ba9cc6105a7a69fc522a1f44457479fb29aaaaa6f43a1d40,492602e21e9d36089872f1fca2f50658614b8755335af7ca2c6e496afde59912
2025-02-27,2025-02-27T08:30:00,Power Sector Financing NBFC,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.23,-4.2458,-3.4175,47,54,60,-13.17,-3.42,6.33,30.8,1000.0,965.82,-1.008,7.3,9.66,8.77,15.89,13.9058,13.0775,0,0,0,447baa04c4ee4c07d2b0a1238385aa23121ad6dac86cd9b87a1b2766716d1d91,c2392c888c194d4360c2bfe301cb1ee8556341ec3eb94dcfd09039811632d8d4
2025-02-27,2025-02-27T08:30:00,Saw Pipes & Ductile Iron Pipes,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.03,-3.9836,-3.2277,38,48,46,-12.98,-3.23,6.52,30.8,1000.0,967.72,-0.4154,13.64,13.45,-8.59,19.48,17.4336,16.6777,0,0,0,530ef5c9134c2c6b23852d8a193d273265a76f1b91ddfa61b6bf689c012ef329,6103c65d04a503e2e122df5d509ca79606130e2e21ec78a950c6977b05153e4e
2025-02-27,2025-02-27T08:30:00,Metals & Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.79,-4.6714,-3.4454,92,74,67,-13.2,-3.45,6.3,31.5,1000.0,965.55,-1.2107,2.63,3.39,6.43,11.18,8.0614,6.8354,0,0,0,533ca5961267002b7c320b9e8ea86a0acf4bb27a7d9ce4b4adce42371b0d8a13,36f0bbac5e3741e3f6a2319f55fcc62dec3d4e63fa3c7746fc6f425acb2789ea
2025-02-27,2025-02-27T08:30:00,API & CDMO / CRAMS,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.74,-5.9835,-4.032,88,97,79,-13.78,-4.03,5.72,33.5,1000.0,959.68,-2.3957,4.49,5.13,7.33,12.87,11.1135,9.162,0,0,0,a6a269612b06009a242be32e80ac060f3189796244be69a35920ed153865a3ce,7137b0d142220dacf2c340d061490a51d8794bd466f12c6cf57a71279d54e4da
2025-02-27,2025-02-27T08:30:00,Electronic Manufacturing Services (EMS),TIER_B_WALK_FORWARD,WEAK_BEAR,-6.84,-4.6543,-3.2305,69,73,47,-12.98,-3.23,6.52,31.5,1000.0,967.69,-3.2566,-11.35,-7.38,-9.73,0.54,2.7257,4.1495,1,1,1,2663f13652df7b96c3815e5fddde10d0a20866c24e037162ac4291b8a6b95fdb,d18ca7e57c02ee73453c1307ddf3ff0ad19891f77f05a922b33d5aacfe2358a9
2025-02-27,2025-02-27T08:30:00,Residential & Commercial Real Estate,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.52,-8.7528,-7.7475,82,131,130,-17.5,-7.75,2.0,47.4,1000.0,922.52,-1.9982,0.61,1.03,8.09,8.55,9.7828,8.7775,0,0,0,e2541504c5ca48c0ce0b60968ca5e2e175ec8d9a47bb74dec9519e1a08357eed,560806b026f313187edc8d1d2cba4b6f6cd9bb03259a003448339b8fb388c15b
2025-02-27,2025-02-27T08:30:00,Structural Steel Tubes & Pipes,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.32,-2.5677,-1.8145,106,20,16,-11.56,-1.81,7.94,28.2,1000.0,981.86,-1.7991,1.78,6.22,23.97,14.54,8.7877,8.0345,0,0,0,d4addc66a8b0cf7b411c92d3037378edaf680c3c7cf721eaf9eac9dd87f7113c,af81ab9421d45970627e39ff4132927afa566ac0c606e294815756a8e2696243
2025-02-27,2025-02-27T08:30:00,Electronic Manufacturing Services (EMS),TIER_B_WALK_FORWARD,WEAK_BEAR,-10.38,-1.5136,-1.7169,134,5,8,-11.47,-1.72,8.03,28.2,1000.0,982.83,-3.7721,-10.39,-3.93,-12.68,6.45,2.4164,2.2131,1,1,1,5a24ae157883d1135fe1ee4535b37b42957cbe99afa300bc97e37e17087489e0,b950b7cb9d1efc30c75c96dfcf01dae183488539c3bfff26ab6ffd97eb6a0bc3
2025-02-27,2025-02-27T08:30:00,Logistics & Transportation,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.02,-3.8736,-4.1394,99,46,85,-13.89,-4.14,5.61,39.2,1000.0,958.61,-2.928,-0.25,-11.57,-1.51,3.55,7.6964,7.4306,1,1,1,81707a274ae81168482d606c9d01a1506a1a2024bf8225dca8e663a464d3bd77,7ba7ddd748dfa0d3f7abab04c3fe269ee67560f50efb8a999d16d663308a201f
2025-02-27,2025-02-27T08:30:00,Breweries & Distilleries,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.24,-4.0995,-4.1865,24,50,86,-13.94,-4.19,5.56,41.2,1000.0,958.14,-1.3084,2.38,5.09,12.88,10.33,9.1895,9.2765,0,0,0,6cb772971199cf0d1c96d0c66c73d1e90b7265b025d05cdfcc35ee151749f107,640b98cf7b1242d2087869f2a65cd194bb6a7f681b479088c0945e184245d905
2025-02-27,2025-02-27T08:30:00,Capital Markets & Asset Management,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.67,-5.4922,-4.0672,87,85,82,-13.82,-4.07,5.68,34.8,1000.0,959.33,-3.2689,-0.65,8.85,26.26,16.52,14.3422,12.9172,0,0,0,fc52258ecc2b1c7e305dbd0df7e612310b7da78d48b4a5074d06ba674d57cad6,59df732614cd77d3720c26c59ef82c43c89f661690e2ad6a32b28201fc2dec18
2025-02-27,2025-02-27T08:30:00,Civil Construction & Infrastructure EPC,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.43,-5.9875,-4.1017,113,98,84,-13.85,-4.1,5.65,34.2,1000.0,958.98,-3.0203,3.06,2.41,6.56,10.84,8.3975,6.5117,0,0,0,f1e0d7d849179892935b2adeecdaf7f55d52313fe1007a1f9cc67e81500a9a29,43c736e3505c073bad097dd2a117ffaa7d014790676df9b5d97e74a59ecd7c6a
2025-02-27,2025-02-27T08:30:00,Capital Goods,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.06,-6.5623,-4.6002,5,109,93,-14.35,-4.6,5.15,46.2,1000.0,954.0,-1.8895,2.62,5.54,12.43,8.6,12.1023,10.1402,0,0,0,a0c49e993e8007d914121a7954e41b6e2703184071313cd9c7a4574b13a591d4,f5698c46789d9e71ebe4a1cdfdceafb827e2f71540a2f1aa2408d15abc978b25
2025-02-27,2025-02-27T08:30:00,Packaging Materials & Containers,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.62,-3.083,-2.415,85,37,30,-12.16,-2.41,7.34,30.2,1000.0,975.85,-3.8433,4.03,1.23,13.51,8.85,4.313,3.645,0,0,0,b7d57c29a44bdb4f2f2b795e09c784f4a54e3b650c2865a66ce26bd112ec43c4,c809f44d678f7cbbfe64a95ba152ccd91b192bf254008cf1b8d9e0e0afd1f029
2025-02-27,2025-02-27T08:30:00,Bearings & Friction Solutions,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.12,-3.0502,-2.8492,41,36,38,-12.6,-2.85,6.9,32.5,1000.0,971.51,-1.886,4.21,-1.29,10.15,4.83,1.7602,1.5592,1,1,1,addf8eafed0d4dc8f9c85811b905c26e51414ad06bf2dfe726fe636c4d05b0e2,32a4f51b58ad71f7d7bfb1fa005d21a1ac976068d4d69b37e249843cc0a995da
2025-02-27,2025-02-27T08:30:00,Heavy Electrical Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.8,-4.2287,-3.3426,93,52,56,-13.09,-3.34,6.41,30.8,1000.0,966.57,-3.5328,9.15,27.12,53.51,34.92,31.3487,30.4626,0,0,0,48208e88e3b3d8e75df4f840e7f8007eead9ba3932563622c40ac6d5e362818c,cfaa7992df62df5fd75e4fc856f5d73d524d14d8a4764f7ae59fcea5634dca60
2025-02-27,2025-02-27T08:30:00,Steel Manufacturing & Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.56,-1.9437,-1.7585,30,12,11,-11.51,-1.76,7.99,31.9,1000.0,982.42,0.6069,6.01,5.86,11.06,11.42,7.8037,7.6185,0,0,0,f46cd097b244f3df1a2168f0b799c014a5c050579ce82b330b74ab0d1a322fe1,694d2864d9e6711cd739b50bc0cc68749066e00c242f3a75967c772a7fdb15f3
2025-02-27,2025-02-27T08:30:00,Electronic Manufacturing Services (EMS),TIER_B_WALK_FORWARD,WEAK_BEAR,-5.8,-4.2458,-3.4378,35,55,65,-13.19,-3.44,6.31,30.8,1000.0,965.62,-1.1783,-11.43,-7.54,-13.5,1.74,3.2942,4.1022,1,1,1,58ba897e63cd0fc497076078f31fc24b0c6df5c48f37f290be284442bf7cd892,63318bc72bc6bc4d918c13e99eb0526b748b3fc7b22e8809cdd842342658ecb0
2025-02-27,2025-02-27T08:30:00,Lubricants & Specialty Oils,TIER_B_WALK_FORWARD,WEAK_BEAR,-2.63,-3.8503,-3.5813,4,45,71,-13.33,-3.58,6.17,44.9,1000.0,964.19,-0.3004,7.17,0.11,8.55,2.74,3.9603,3.6913,0,0,0,c45b459dd6e5a12e9d4512234d1cef1f2e50fa4d06fad43b8cc51bf71298c20d,423de7dd3a2f718010e106e5a051e491a4d3fd305d4139b0d9fd5c82f45af189
2025-02-27,2025-02-27T08:30:00,Consumer Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.64,-6.421,-4.4886,86,103,91,-14.24,-4.49,5.26,36.8,1000.0,955.11,-2.7189,3.04,3.21,8.7,10.85,9.631,7.6986,0,0,0,5e46c9f6f143a88849aea35999ce5dde72610a308e5562f2e0ecc60b34f8353b,364d84fc6e4c82c242544b3b5e5682705eabb113a061d470d0535eccb5c7c598
2025-02-27,2025-02-27T08:30:00,Wealth & Asset Management,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.49,-4.4465,-3.1991,29,68,41,-12.95,-3.2,6.55,30.8,1000.0,968.01,-2.7299,-4.4,-6.02,2.03,0.53,1.5735,2.8209,1,1,1,50746b685dd668c16d5e5feabab31ad696fdfe4e0eaa7f86ab6fa904162349f5,91f9ebe82f0d7e0a01c6b66462322efbfbebb47c8a3b7a4e83ad6c9904bc7a12
2025-02-27,2025-02-27T08:30:00,Commodity Chemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.82,-9.1523,-7.2735,67,134,127,-17.02,-7.27,2.48,50.7,1000.0,927.27,-2.283,1.26,-3.58,1.57,3.24,5.5723,3.6935,1,1,1,082f81ac6249477df023242e4b1886889723de2758e4548f63697fd1d5b47b0e,442b465a2f91102f2ab3cefba5460057b087ac760992d3b98ccfe6d944e1a374
2025-02-27,2025-02-27T08:30:00,Railway Financing,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.58,-2.5677,-2.0929,119,21,25,-11.84,-2.09,7.66,28.2,1000.0,979.07,-2.3528,0.54,4.03,16.21,12.61,6.5977,6.1229,0,0,0,d6bde241fd866df53658d834c9177cf7371834e777522a0fae8a8c019fb4d7e2,0fbd80fc19ddb9d2dd66d7e824bf8b7ec036b2577994508cc35d720eb3dfbe8a
2025-02-27,2025-02-27T08:30:00,Superalloys & Special Metals,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.4,-4.4465,-3.4115,111,69,59,-13.16,-3.41,6.34,30.8,1000.0,965.88,-2.85,4.15,8.28,55.56,16.68,12.7265,11.6915,0,0,0,d5b0761b53ddf30278b95bbe64293d400d8d7d5313b7fe10a02ccbd6247aedd1,8197e5231a2ae5a162f4912babc5ed7541638dc317b718feec6c9527e001b9d0
2025-02-27,2025-02-27T08:30:00,Wires & Cables,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.54,-2.8052,-3.9004,8,27,77,-13.65,-3.9,5.85,42.2,1000.0,961.0,-6.4408,0.9,-8.8,1.58,5.26,5.9948,4.8996,1,1,1,30cc71a3f5a145a8ff6d920b616eb0c987a1fd2abb6fdb56fc794c0c9e10e5e1,9f48f020f781195334695ac4722917307d74af802b37ae0390818cd1a6af8a5b
2025-02-27,2025-02-27T08:30:00,Internet & Digital Platforms,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.27,-7.2653,-6.3174,48,122,120,-16.07,-6.32,3.43,38.0,1000.0,936.83,-0.2972,-0.07,2.03,11.27,8.3,9.2953,8.3474,0,0,0,c4ca4cc67191d64ddf5c6ca8a072f928aafa6e7406366007b1dd7a18cdd32f15,0fefc8f813bf2b422e072bc94f7f3e4c5547eef96d9a6e6f10b8418905c652bb
2025-02-27,2025-02-27T08:30:00,Tyres & Rubber Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.07,-3.0369,-2.6995,71,34,32,-12.45,-2.7,7.05,34.1,1000.0,973.0,-2.0009,-0.72,-0.1,11.68,6.97,2.9369,2.5995,1,1,1,72808079669a46c413808dd37afe75a150771fa769a0f229c3cdf06b01f52f71,5c96af123ee0aa9817faf5cd2e0d17c57c1dec9cda4feabec024bfee73c5d31d
2025-02-27,2025-02-27T08:30:00,Textiles,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.48,-2.1708,-1.8608,114,14,17,-11.61,-1.86,7.89,28.2,1000.0,981.39,-1.4668,5.41,2.51,18.11,10.99,4.6808,4.3708,0,0,0,fbfa9e94111b3e156e9d5f21d3beab0117c16b0b1d614fe48c298bcb1c5c605f,a17718e5c1fea6db905f6a8bf85af00bb5fb4a92e2149d5b14dfa0b14ef3f5c7
2025-02-27,2025-02-27T08:30:00,Aerospace & Defence,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.86,-6.117,-4.2803,95,99,89,-14.03,-4.28,5.47,34.9,1000.0,957.2,-0.5721,1.2,7.26,37.55,15.12,13.377,11.5403,0,0,0,ed65fb2109997ca611b35053c7828f7f6f065748ceafe45071d112ee3eef2341,541cb7406a3eb3077f45ee1a74272c714d8aed8cbb43a183cec250d7511e3478
2025-02-27,2025-02-27T08:30:00,Fast Moving Consumer Goods,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.98,-4.2864,-4.0611,37,64,81,-13.81,-4.06,5.69,41.7,1000.0,959.39,-1.8699,3.16,5.39,16.88,11.37,9.6764,9.4511,0,0,0,09b7899b236d2454e363b3c47d2a3938f595986782501c40766f797fe9c577fd,afbe58ab98e0fb4e7548588d0aabaeb95258cebba58c19c1378ef295f77071b8
2025-02-27,2025-02-27T08:30:00,Oil Exploration & Refining,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.79,-6.421,-4.752,9,104,100,-14.5,-4.75,5.0,36.8,1000.0,952.48,-1.8342,2.33,2.65,13.18,6.44,9.071,7.402,0,0,0,c522ec9729433185c1c68fc154156ce375ff6565506dc7ffed70dc13fd331131,ae6261c43f8cccfea26b7c5139c0e71018a50fe62f3094bcf2e8282de2da8bb3
2025-02-27,2025-02-27T08:30:00,Air Conditioners & Appliances,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.29,-4.7241,-3.2048,13,76,42,-12.95,-3.2,6.55,30.8,1000.0,967.95,-3.0063,1.37,5.64,1.19,9.93,10.3641,8.8448,0,0,0,26f197d7448e8876f8294da91377b048f513e30caedc56a9c361dbf914f3f79b,b57a4a7f2f4c94f65c54538ccf38b21375cd4f786541f6dd39aa2ea2e6936730
