date,basic_industry,industry,constituent_count,industry_return_5,industry_return_10,industry_return_20,industry_return_60,industry_return_1d_median,industry_RS_market,industry_RS_sector,breadth_20,breadth_50,breadth_200,trend_stack_breadth,positive_return_ratio,positive_momentum_ratio,volume_strength,volatility,dispersion,avg_delivery_pct,participation_score,breadth_prev_5d,breadth_acceleration,market_strength_score,market_regime,industry_strength_score,strength_prev_5d,strength_acceleration,accel_prev_5d,acceleration_change,is_primary_eligible,breadth_category,quantitative_leadership_state,ACCUMULATION_PRESSURE_SCORE,DISTRIBUTION_PRESSURE_SCORE,future_return_5D,bench_fwd_5D,future_excess_return_5D,outperform_market_5D,positive_return_5D,future_return_10D,bench_fwd_10D,future_excess_return_10D,outperform_market_10D,positive_return_10D,future_return_20D,bench_fwd_20D,future_excess_return_20D,outperform_market_20D,positive_return_20D,future_return_30D,bench_fwd_30D,future_excess_return_30D,outperform_market_30D,positive_return_30D,future_return_60D,bench_fwd_60D,future_excess_return_60D,outperform_market_60D,positive_return_60D,pred_existing_v1,pred_ensemble,ensemble_dispersion,Q1_CURRENT_STRENGTH,EXPECTED_RETURN_1D,EXPECTED_RETURN_5D,EXPECTED_RETURN_20D,EXPECTED_RETURN_60D,P10_1D,P25_1D,P50_1D,P75_1D,P90_1D,P10_5D,P25_5D,P50_5D,P75_5D,P90_5D,P10_20D,P25_20D,P50_20D,P75_20D,P90_20D,P10_60D,P25_60D,P50_60D,P75_60D,P90_60D,P_gt_5pct_20D,P_gt_8pct_20D,P_gt_10pct_20D,P_gt_15pct_20D,P_gt_20pct_20D,Q3_KEY_POSITIVE_DRIVERS,Q3_KEY_RISK_FACTORS,Q4_EMPIRICAL_OUT_OF_SAMPLE_EVIDENCE,BEST_HORIZON,OPPORTUNITY_CLASS,P_gt_5pct,P_gt_8pct,P_gt_10pct,P_gt_15pct,P_gt_20pct,P10,P25,P50,P75,P90,P95,model_agreement_score,quant_opportunity_score
2024-10-28,API & CDMO / CRAMS,Healthcare,9,-1.9745575725679858,-3.811141321612834,-0.1691245680531991,12.726373472236775,2.301028695181384,-2.1888888888888887,5.223333333333334,33.33333333333333,44.44444444444444,88.88888888888889,33.33333333333333,88.88888888888889,33.33333333333333,0.99,44.33111111111111,7.105018260208994,46.12888888888889,54.32,44.44444444444444,0.0,26.4,WEAK_BEAR,41.26,46.27,-5.01,-10.86,5.85,1,PRIMARY_QUALIFIED,NEUTRAL,41.3,51.01,0.71,0.5,0.21,1.0,1.0,0.81,1.0,-0.19,0.0,1.0,0.39,2.02,-1.63,0.0,1.0,4.45,3.04,1.41,1.0,1.0,-7.39,6.18,-13.57,0.0,0.0,-1.3110000000000002,6.323305124993849,2.8597258329728685,41.3,-0.09,-0.82,-3.0,-2.14,-1.87,-0.97,-0.09,0.79,1.69,-6.0,-3.37,-0.82,1.74,4.36,-13.36,-8.11,-3.0,2.11,7.36,-22.86,-12.36,-2.14,8.08,18.58,15.2,8.8,6.1,2.5,1.1,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-2.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,55.5,43.0,35.0,18.1,7.5,-5.85,-0.05,6.32,12.7,18.5,21.93,57.1,54.0
2025-01-24,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-3.5842226948832234,-7.132800569810827,-10.469288517263209,-13.220429494307146,-2.4269136353492704,-12.488,-4.572,0.0,0.0,0.0,0.0,0.0,0.0,0.93,38.477999999999994,3.580568068392285,53.0,37.14,0.0,0.0,23.52,WEAK_BEAR,14.67,13.88,0.79,-1.65,2.44,1,PRIMARY_QUALIFIED,WEAK,30.39,64.63,-0.68,0.5,-1.18,0.0,0.0,3.82,0.9,2.92,1.0,1.0,-2.58,1.92,-4.5,0.0,0.0,0.15,2.94,-2.79,0.0,1.0,0.88,6.07,-5.19,0.0,1.0,-5.299499999999999,-0.32869099783282113,0.8662350192158252,14.7,-0.35,-2.26,-8.34,-19.43,-2.13,-1.23,-0.35,0.53,1.43,-7.44,-4.81,-2.26,0.29,2.92,-18.7,-13.45,-8.34,-3.23,2.02,-40.15,-29.65,-19.43,-9.21,1.29,5.8,3.3,2.4,1.0,1.0,,-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-12.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,28.8,19.1,13.9,5.4,1.6,-12.51,-6.7,-0.33,6.05,11.85,15.27,87.0,38.67
2025-01-27,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-8.191978073326052,-5.053348073017112,-12.193247237830823,-16.91397204007692,-3.475558067250628,-14.212,-2.182,0.0,0.0,0.0,0.0,0.0,0.0,1.128,39.58,3.2764306607974705,46.394,37.38,0.0,0.0,18.88,WEAK_BEAR,14.6,15.47,-0.87,-2.6,1.73,1,PRIMARY_QUALIFIED,WEAK,29.98,67.45,1.49,-15.05,16.54,1.0,1.0,6.25,0.9,5.35,1.0,1.0,-0.18,1.92,-2.1,0.0,0.0,1.76,2.94,-1.18,0.0,1.0,4.15,6.07,-1.92,0.0,1.0,-5.31,-0.17967910105845517,0.9119073380849579,14.6,-0.35,-2.34,-8.65,-19.47,-2.13,-1.23,-0.35,0.53,1.43,-7.52,-4.89,-2.34,0.21,2.84,-19.01,-13.76,-8.65,-3.54,1.71,-40.19,-29.69,-19.47,-9.25,1.25,5.4,3.2,2.2,1.0,1.0,,-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-14.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,29.3,19.5,14.2,5.5,1.7,-12.36,-6.55,-0.18,6.19,12.0,15.42,86.3,38.79
2025-01-28,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-9.017092496508814,-8.394259374065495,-14.974454456363944,-16.908656868881813,-1.9764507989907587,-16.994,-3.7380000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.212,39.166,3.6379373578962904,48.056,37.09,0.0,0.0,17.73,WEAK_BEAR,13.47,15.44,-1.97,2.52,-4.49,1,PRIMARY_QUALIFIED,WEAK,29.19,70.45,5.8,0.4,5.4,1.0,1.0,3.85,0.9,2.95,1.0,1.0,0.88,1.92,-1.04,0.0,1.0,3.14,2.94,0.2,1.0,1.0,4.39,6.07,-1.68,0.0,1.0,-5.4795,-0.14858408768029274,0.9154621106825802,13.5,-0.37,-2.47,-9.12,-20.09,-2.15,-1.25,-0.37,0.51,1.41,-7.65,-5.03,-2.47,0.08,2.71,-19.48,-14.23,-9.12,-4.01,1.24,-40.81,-30.31,-20.09,-9.87,0.63,5.0,2.9,2.1,1.0,1.0,+Volume Accumulation (1.2x 20D avg),-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-17.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,29.4,19.6,14.3,5.6,1.7,-12.33,-6.52,-0.15,6.23,12.03,15.45,86.3,38.5
2025-01-29,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-4.447740372466211,-4.988178040013205,-14.365675499104887,-14.086229869696297,3.6501092670249813,-16.386000000000003,-3.938,0.0,0.0,0.0,0.0,100.0,0.0,0.776,39.18,2.7183635749427544,45.410000000000004,37.83,0.0,0.0,21.07,WEAK_BEAR,12.28,14.77,-2.49,1.66,-4.15,1,PRIMARY_QUALIFIED,WEAK,25.54,67.01,3.79,0.4,3.39,1.0,1.0,0.06,0.9,-0.84,0.0,1.0,-3.01,1.92,-4.93,0.0,0.0,-2.39,2.94,-5.33,0.0,0.0,0.7,6.07,-5.37,0.0,1.0,-5.6579999999999995,-1.400189155086523,0.775880063923258,12.3,-0.38,-2.58,-9.5,-20.75,-2.16,-1.26,-0.38,0.5,1.4,-7.76,-5.14,-2.58,-0.03,2.6,-19.86,-14.61,-9.5,-4.39,0.86,-41.47,-30.97,-20.75,-10.53,-0.03,4.7,2.7,1.9,1.0,1.0,,-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-16.4% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,25.1,16.2,11.5,4.2,1.2,-13.58,-7.77,-1.4,4.97,10.78,14.2,88.4,36.24
2025-01-30,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-4.202087730811394,-5.693110911115222,-14.206824613661354,-17.94122131991465,-0.28192839018889027,-16.226,-3.194,0.0,0.0,0.0,0.0,40.0,0.0,0.674,39.17,2.8343891938560204,49.212,37.73,0.0,0.0,22.29,WEAK_BEAR,11.96,14.36,-2.4,1.25,-3.65,1,PRIMARY_QUALIFIED,WEAK,25.36,66.19,6.04,0.4,5.64,1.0,1.0,-0.96,0.9,-1.86,0.0,0.0,-5.43,1.92,-7.35,0.0,0.0,-0.99,2.94,-3.93,0.0,0.0,2.22,6.07,-3.85,0.0,1.0,-5.7059999999999995,-1.51921415783631,0.6869586572643567,12.0,-0.38,-2.59,-9.56,-20.92,-2.16,-1.26,-0.38,0.5,1.4,-7.77,-5.14,-2.59,-0.04,2.59,-19.92,-14.67,-9.56,-4.45,0.8,-41.64,-31.14,-20.92,-10.7,-0.2,4.6,2.7,1.9,1.0,1.0,,-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-16.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,24.7,15.9,11.3,4.1,1.2,-13.7,-7.89,-1.52,4.86,10.66,14.08,89.7,36.18
2025-01-31,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-0.5612235392188247,-4.160329619320014,-12.473922173888916,-15.50930101363618,1.4005602240896309,-14.494,-0.9179999999999999,0.0,0.0,0.0,0.0,100.0,0.0,0.596,39.769999999999996,2.1201228389166182,48.524,38.3,0.0,0.0,27.58,WEAK_BEAR,12.65,14.67,-2.02,0.79,-2.81,1,PRIMARY_QUALIFIED,WEAK,25.69,64.16,4.5,0.4,4.1,1.0,1.0,-5.03,0.9,-5.93,0.0,0.0,-9.54,1.92,-11.46,0.0,0.0,0.12,2.94,-2.82,0.0,1.0,-1.22,6.07,-7.29,0.0,0.0,-5.6025,-0.4807432382300936,0.6593290339115969,12.6,-0.37,-2.53,-9.33,-20.54,-2.15,-1.25,-0.37,0.51,1.41,-7.71,-5.08,-2.53,0.02,2.65,-19.69,-14.44,-9.33,-4.22,1.03,-41.26,-30.76,-20.54,-10.32,0.18,4.8,2.8,2.0,1.0,1.0,,-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-14.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,28.2,18.6,13.5,5.2,1.6,-12.66,-6.85,-0.48,5.89,11.7,15.12,90.1,38.38
2025-02-03,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,1.0540735379410804,-7.239900785188671,-11.074621201600937,-15.97382937885701,-1.3038894745602825,-13.096,1.462,0.0,0.0,0.0,0.0,20.0,0.0,0.6599999999999999,39.274,3.6037900467145105,48.554,37.12,0.0,0.0,25.9,WEAK_BEAR,13.35,14.6,-1.25,-0.87,-0.38,1,PRIMARY_QUALIFIED,WEAK,27.1,63.36,4.76,0.5,4.26,1.0,1.0,-4.67,1.0,-5.67,0.0,0.0,-6.72,2.02,-8.74,0.0,0.0,3.46,3.04,0.42,1.0,1.0,-0.15,6.18,-6.33,0.0,0.0,-5.4975,-0.22302924349453415,1.6116424628645722,13.4,-0.37,-2.44,-9.02,-20.16,-2.15,-1.25,-0.37,0.51,1.41,-7.62,-4.99,-2.44,0.11,2.74,-19.38,-14.13,-9.02,-3.91,1.34,-40.88,-30.38,-20.16,-9.94,0.56,5.1,3.0,2.1,1.0,1.0,,-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-13.1% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,LAGGING,29.2,19.4,14.1,5.5,1.7,-12.4,-6.6,-0.22,6.15,11.95,15.38,75.8,36.24
2025-02-04,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,6.650218259250744,-2.9317034984904167,-10.180803967960246,-11.341197374220577,2.3330335057342166,-12.198,1.192,20.0,0.0,0.0,0.0,100.0,0.0,3.4579999999999997,40.336,4.491919350022509,34.644,36.41,0.0,0.0,29.6,WEAK_BEAR,24.15,13.47,10.68,-1.97,12.65,1,PRIMARY_QUALIFIED,WEAK,45.07,78.17,-1.95,0.5,-2.45,0.0,0.0,-8.07,1.0,-9.07,0.0,0.0,-5.83,2.02,-7.85,0.0,0.0,1.29,3.04,-1.75,0.0,1.0,-2.72,6.18,-8.9,0.0,0.0,-3.8775,-1.298131044302708,0.9491523658739518,24.2,-0.26,-1.18,-4.28,-14.22,-2.04,-1.14,-0.26,0.62,1.52,-6.36,-3.73,-1.18,1.37,4.0,-14.64,-9.39,-4.28,0.83,6.08,-34.94,-24.44,-14.22,-4.0,6.5,12.1,7.0,4.8,2.0,1.0,+Strength Accelerating (+10.7 pts); +Volume Accumulation (3.5x 20D avg),-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-12.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LAGGING,25.4,16.4,11.8,4.3,1.3,-13.48,-7.67,-1.3,5.08,10.88,14.3,85.8,39.46
2025-02-05,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,4.912796477579194,0.29687647301765097,-8.044956127378498,-7.720869426744722,1.6407127949911615,-10.065999999999999,1.4600000000000002,80.0,0.0,0.0,0.0,100.0,0.0,1.666,41.019999999999996,4.420406111089398,42.25,36.46,0.0,0.0,34.05,WEAK_BEAR,18.51,12.28,6.23,-2.49,8.72,1,PRIMARY_QUALIFIED,WEAK,36.43,67.41,-3.73,0.5,-4.23,0.0,0.0,-4.71,1.0,-5.71,0.0,0.0,0.37,2.02,-1.65,0.0,1.0,1.05,3.04,-1.99,0.0,1.0,-3.92,6.18,-10.1,0.0,0.0,-4.7235,-0.45979740572587857,0.8241910965873412,18.5,-0.31,-1.74,-6.44,-17.32,-2.09,-1.19,-0.31,0.57,1.47,-6.92,-4.3,-1.74,0.81,3.44,-16.8,-11.55,-6.44,-1.33,3.92,-38.04,-27.54,-17.32,-7.1,3.4,8.2,4.7,3.3,1.4,1.0,+Strength Accelerating (+6.2 pts); +Volume Accumulation (1.7x 20D avg),-Weak Breadth Participation (0% > SMA50); -Underperforming NIFTY (-10.1% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LAGGING,28.3,18.7,13.6,5.2,1.6,-12.64,-6.83,-0.46,5.91,11.72,15.14,87.6,39.69
2025-02-06,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,8.004457455872576,3.5371943023628654,-4.525039629643969,0.16154226142190103,1.9743492544857189,-6.544,2.17,80.0,20.0,0.0,0.0,100.0,20.0,2.742,43.077999999999996,7.126444585357427,39.616,46.3,0.0,20.0,34.8,WEAK_BEAR,31.27,11.96,19.31,-2.4,21.71,1,PRIMARY_QUALIFIED,WEAK,53.84,61.54,-7.0,0.5,-7.5,0.0,0.0,-7.23,1.0,-8.23,0.0,0.0,-1.28,2.02,-3.3,0.0,0.0,-0.88,3.04,-3.92,0.0,0.0,-3.41,6.18,-9.59,0.0,0.0,-2.8095,1.355752361931489,1.7507108878055908,31.3,-0.14,-0.72,-1.8,-9.1,-1.92,-1.02,-0.14,0.74,1.64,-5.9,-3.27,-0.72,1.83,4.46,-12.16,-6.91,-1.8,3.31,8.56,-29.82,-19.32,-9.1,1.12,11.62,18.8,11.0,7.6,3.1,1.3,+Strength Accelerating (+19.3 pts); +Volume Accumulation (2.7x 20D avg),-Weak Breadth Participation (20% > SMA50); -Underperforming NIFTY (-6.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LAGGING,35.1,24.2,18.2,7.6,2.5,-10.82,-5.02,1.36,7.73,13.53,16.96,73.7,44.25
2025-02-07,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,8.280665779787926,7.705539147321323,0.012145982266438348,1.1083724496448188,-0.14278914802474674,-2.008,4.8919999999999995,80.0,40.0,0.0,0.0,40.0,40.0,2.4200000000000004,43.501999999999995,7.959445736549487,33.938,57.63,0.0,40.0,33.39,WEAK_BEAR,39.6,12.65,26.95,-2.02,28.97,1,PRIMARY_QUALIFIED,NEUTRAL,56.46,50.45,-9.53,0.5,-10.03,0.0,0.0,-6.4,1.0,-7.4,0.0,0.0,-3.67,2.02,-5.69,0.0,0.0,-3.41,3.04,-6.45,0.0,0.0,-0.79,6.18,-6.97,0.0,0.0,-1.5599999999999998,1.117596308668377,1.7517283153522398,39.6,-0.05,-0.18,0.2,-3.32,-1.83,-0.93,-0.05,0.83,1.73,-5.36,-2.74,-0.18,2.37,5.0,-10.16,-4.91,0.2,5.31,10.56,-24.04,-13.54,-3.32,6.9,17.4,26.2,15.8,11.0,4.4,1.8,+Strength Accelerating (+26.9 pts); +Volume Accumulation (2.4x 20D avg),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-2.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,34.2,23.5,17.5,7.2,2.4,-11.06,-5.26,1.12,7.49,13.3,16.72,73.7,46.29
2025-02-10,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,9.73598798906894,10.885936953740075,5.360107367838378,1.5692433517364381,-1.0433945101396502,3.342,7.202000000000001,80.0,40.0,20.0,0.0,40.0,80.0,2.25,38.354,10.901865452798779,48.848,79.28,0.0,40.0,26.3,WEAK_BEAR,45.96,13.35,32.61,-1.25,33.86,1,PRIMARY_QUALIFIED,EMERGING_LEADER,60.62,44.63,-9.43,0.5,-9.93,0.0,0.0,-6.43,1.0,-7.43,0.0,0.0,-4.49,2.02,-6.51,0.0,0.0,-5.25,3.04,-8.29,0.0,0.0,0.82,6.18,-5.36,0.0,1.0,-0.6059999999999999,5.765407350205972,4.609110840286224,46.0,0.01,0.24,1.73,0.18,-1.77,-0.87,0.01,0.89,1.79,-4.94,-2.31,0.24,2.8,5.42,-8.63,-3.38,1.73,6.84,12.09,-20.54,-10.04,0.18,10.4,20.9,33.0,20.6,14.5,5.8,2.4,+Outperforming NIFTY (+3.3% 20D RS); +Strength Accelerating (+32.6 pts); +Volume Accumulation (2.2x 20D avg),-Weak Breadth Participation (40% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,53.2,40.7,32.8,16.6,6.7,-6.41,-0.61,5.77,12.14,17.94,21.37,30.9,49.03
2025-02-11,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,2.3274654383678373,9.270014637550844,0.20934693527674178,-2.24977530901639,-4.376672017121452,-1.81,6.136000000000001,40.0,40.0,0.0,0.0,0.0,40.0,1.138,40.408,12.076009520286242,39.19,54.34,0.0,40.0,19.21,WEAK_BEAR,34.23,24.15,10.08,10.68,-0.6,1,PRIMARY_QUALIFIED,WEAK,46.69,41.73,-6.12,0.5,-6.62,0.0,0.0,-2.97,1.0,-3.97,0.0,0.0,-0.71,2.02,-2.73,0.0,0.0,-0.94,3.04,-3.98,0.0,0.0,6.23,6.18,0.05,1.0,1.0,-2.3655000000000004,1.002559157829645,1.5079055480503627,34.2,-0.11,-0.53,-1.97,-6.27,-1.89,-0.99,-0.11,0.77,1.67,-5.71,-3.08,-0.53,2.02,4.65,-12.33,-7.08,-1.97,3.14,8.39,-26.99,-16.49,-6.27,3.95,14.45,18.3,10.7,7.4,3.0,1.3,+Strength Accelerating (+10.1 pts),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-1.8% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LAGGING,33.7,23.1,17.2,7.1,2.3,-11.18,-5.37,1.0,7.38,13.18,16.61,77.4,45.18
2025-02-12,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-0.29685753642359813,4.705406316349216,-0.3950392155261673,-2.819823328463897,-0.1398061996818356,-2.416,6.968000000000001,40.0,40.0,0.0,0.0,40.0,40.0,1.17,40.788,10.688229470882984,36.006,55.45,0.0,40.0,19.68,WEAK_BEAR,34.27,18.51,15.76,6.23,9.53,1,PRIMARY_QUALIFIED,WEAK,46.1,42.47,-0.98,0.5,-1.48,0.0,0.0,-3.07,1.0,-4.07,0.0,0.0,-2.45,2.02,-4.47,0.0,0.0,-2.96,3.04,-6.0,0.0,0.0,7.98,6.18,1.8,1.0,1.0,-2.3594999999999993,2.230594929761979,2.2267231604847164,34.3,-0.11,-0.52,-1.08,-6.25,-1.89,-0.99,-0.11,0.77,1.67,-5.7,-3.08,-0.52,2.03,4.66,-11.44,-6.19,-1.08,4.03,9.28,-26.97,-16.47,-6.25,3.97,14.47,21.2,12.6,8.7,3.5,1.5,+Strength Accelerating (+15.8 pts),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-2.4% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,LAGGING,38.5,27.2,20.7,9.0,3.1,-9.95,-4.14,2.23,8.6,14.41,17.83,66.6,45.46
2025-02-13,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-4.457654538191916,3.3531959536296787,-2.4268740884152518,-1.566496386072145,-1.2976182533858238,-4.446,5.97,40.0,40.0,0.0,0.0,20.0,40.0,2.872,41.682,12.34032054705299,44.376,54.13,20.0,20.0,19.74,WEAK_BEAR,39.37,31.27,8.1,19.31,-11.21,1,PRIMARY_QUALIFIED,NEUTRAL,56.95,60.58,-0.23,0.5,-0.73,0.0,0.0,-4.47,1.0,-5.47,0.0,0.0,-0.04,2.02,-2.06,0.0,0.0,0.9,3.04,-2.14,0.0,1.0,9.21,6.18,3.03,1.0,1.0,-1.5945000000000003,1.4391339859228554,1.4395365471571782,39.4,-0.06,-0.29,-1.09,-3.45,-1.84,-0.94,-0.06,0.82,1.72,-5.47,-2.84,-0.29,2.26,4.89,-11.45,-6.2,-1.09,4.02,9.27,-24.17,-13.67,-3.45,6.77,17.27,21.2,12.5,8.7,3.5,1.5,+Strength Accelerating (+8.1 pts); +Volume Accumulation (2.9x 20D avg),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-4.4% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,35.4,24.5,18.4,7.7,2.6,-10.74,-4.94,1.44,7.81,13.62,17.04,78.4,47.78
2025-02-14,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-8.837785554657668,-1.1121875429522057,-5.148262341431755,-6.062832356692384,-2.671079068668014,-7.168000000000001,6.99,40.0,20.0,0.0,0.0,0.0,40.0,0.998,43.042,10.717736977882845,44.554,55.43,40.0,-20.0,16.54,WEAK_BEAR,26.24,39.6,-13.36,26.95,-40.31,1,PRIMARY_QUALIFIED,DISTRIBUTION,26.38,70.38,3.13,0.5,2.63,1.0,1.0,-4.51,1.0,-5.51,0.0,0.0,5.15,2.02,3.13,1.0,1.0,4.18,3.04,1.14,1.0,1.0,10.24,6.18,4.06,1.0,1.0,-3.564,-0.2321441659426962,0.5540018479249653,26.2,-0.29,-2.04,-8.11,-11.87,-2.07,-1.17,-0.29,0.59,1.49,-7.22,-4.6,-2.04,0.51,3.14,-18.47,-13.22,-8.11,-3.0,2.25,-32.59,-22.09,-11.87,-1.65,8.85,6.0,3.5,2.5,1.1,1.0,,-Weak Breadth Participation (20% > SMA50); -Underperforming NIFTY (-7.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,29.1,19.3,14.1,5.5,1.7,-12.41,-6.61,-0.23,6.14,11.95,15.37,91.7,43.25
2025-02-17,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-7.393975062985423,1.8009728716137576,-5.51323981216659,-5.9106650783097425,-0.9489484009307048,-7.534000000000001,7.014,40.0,20.0,0.0,0.0,40.0,20.0,1.062,43.946,12.1902516845416,39.936,42.25,40.0,-20.0,16.38,WEAK_BEAR,23.67,45.96,-22.29,32.61,-54.9,1,PRIMARY_QUALIFIED,DISTRIBUTION,25.99,71.13,3.0,0.5,2.5,1.0,1.0,-2.05,1.0,-3.05,0.0,0.0,8.13,2.02,6.11,1.0,1.0,6.24,3.04,3.2,1.0,1.0,10.16,6.18,3.98,1.0,1.0,-3.9494999999999996,-1.0803944570767579,0.3413639921504333,23.7,-0.31,-2.21,-9.02,-13.28,-2.09,-1.19,-0.31,0.57,1.47,-7.39,-4.76,-2.21,0.34,2.97,-19.38,-14.13,-9.02,-3.91,1.34,-34.0,-23.5,-13.28,-3.06,7.44,5.1,3.0,2.1,1.0,1.0,,-Weak Breadth Participation (20% > SMA50); -Underperforming NIFTY (-7.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,26.1,17.0,12.2,4.5,1.3,-13.26,-7.45,-1.08,5.29,11.1,14.52,94.9,41.53
2025-02-18,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-4.772124364679466,-2.509039120716216,-5.007921845579604,-8.255308466823855,-1.059972105997209,-7.025999999999999,7.006,40.0,20.0,0.0,20.0,20.0,40.0,0.944,44.122,14.552064675288651,47.288,52.36,40.0,-20.0,15.6,WEAK_BEAR,29.5,34.23,-4.73,10.08,-14.81,1,PRIMARY_QUALIFIED,WEAK,29.43,66.9,3.15,0.5,2.65,1.0,1.0,2.23,1.0,1.23,1.0,1.0,9.36,2.02,7.34,1.0,1.0,4.99,3.04,1.95,1.0,1.0,10.41,6.18,4.23,1.0,1.0,-3.0749999999999997,-3.7883497945130316,1.0684943460014302,29.5,-0.26,-1.57,-5.77,-10.07,-2.04,-1.14,-0.26,0.62,1.52,-6.75,-4.12,-1.57,0.98,3.61,-16.13,-10.88,-5.77,-0.66,4.59,-30.79,-20.29,-10.07,0.15,10.65,9.2,5.3,3.7,1.6,1.0,,-Weak Breadth Participation (20% > SMA50); -Underperforming NIFTY (-7.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,17.8,10.8,7.4,2.4,1.0,-15.97,-10.16,-3.79,2.59,8.39,11.81,84.0,36.31
