date,pred_existing_v1,pred_xgb,pred_lgbm,pred_ensemble
2024-11-29,0.9719999999999995,0.06375996,0.4689630434446029,-0.30530179437831373
2024-12-02,1.3905000000000005,-2.7462027,-2.1983651367919066,-2.6417192891300223
2024-12-03,1.5780000000000005,-4.4238405,-4.411084062744514,-4.129013273822033
2024-12-04,1.3605,-4.6525884,-4.491155707575259,-4.308163314473549
2024-12-05,0.8699999999999996,-3.027423,-2.6670641614189994,-3.5567791368629402
2024-12-06,0.2639999999999997,-4.5494285,-4.641060801245536,-4.681895085069483
2024-12-09,0.6284999999999996,-4.9691806,-5.244940798117621,-5.099756718056547
2024-12-10,2.785499999999999,-4.2366414,-3.5269898181265695,-3.9156983791501254
2024-12-11,2.6984999999999992,-1.1168807,-0.5504887497308015,-1.7771806112286592
2024-12-12,4.116,-1.8389037,-3.356688995443192,-2.7191146671149795
2024-12-13,3.7619999999999996,-2.9242804,-3.1839793993896572,-3.221438672917903
2024-12-16,4.243500000000001,-2.0884392,-2.7062023177847148,-2.7609021108012306
2024-12-17,3.8249999999999997,-1.9341208,-2.1217698005302204,-2.1448967249757303
2024-12-18,3.1335,-2.2780368,-1.782607630522265,-2.1879382574268647
2024-12-19,4.5600000000000005,-2.927055,-3.7055985783886656,-2.6845428202476236
2024-12-20,3.3914999999999997,1.8394469,1.886855661881353,1.678786378651073
2024-12-23,2.9204999999999997,3.5489762,0.3803416711182275,1.8180870224457606
2024-10-28,-4.176,7.826188,9.466866112013273,7.197338310060064
2024-10-29,-2.1449999999999996,3.6401973,4.683484906206159,3.8056129651873913
2024-10-30,-3.396,3.4865088,4.574422370329872,3.240990534440046
2024-10-31,-2.235,2.5407424,-0.813281211763794,1.0286365149029564
2024-11-01,-1.8119999999999996,2.1704938,2.2163954113866393,1.4801743854217424
2024-11-04,-0.7784999999999996,3.2285817,0.6241189691012677,1.848565214279402
2024-11-05,-1.3110000000000002,1.1392372,1.1674227253258207,0.8399128264574224
2024-11-06,-0.13649999999999948,-0.9268506,-1.1097528394095895,-1.3342525095976239
2024-11-07,0.17699999999999996,-1.7043383,-1.8147584322336976,-1.7873402616902263
2024-11-08,-1.7445000000000004,1.4459248,1.350483145892718,0.8884870832964863
2024-11-11,-1.8914999999999997,0.6752596,0.7556130395393673,0.5478000705470432
2024-11-12,-3.2849999999999997,3.2931042,4.216559079566953,2.9843155125854386
2024-11-13,-3.255,6.205933,6.1232564339467865,5.313280778469126
2024-11-14,-3.1545,5.982033,6.043110456353232,5.20704711524714
2024-11-18,-3.4395,5.069404,5.60013563915652,4.8080853298335615
2024-11-19,-1.152,3.2947652,4.507810492751554,3.370016571307379
2024-11-20,-1.3664999999999998,2.9571908,4.382578583954906,3.2285450483931943
2024-11-21,-1.527,3.6810498,6.418045031367031,4.424982479423625
2024-11-22,-1.452,4.0488863,5.166960682094617,3.674054129432837
2024-11-25,-0.23400000000000032,3.9428363,4.891777791462706,3.3640993253413822
2024-11-26,-0.7559999999999999,3.4043746,0.0811072863651905,1.388385404696745
2024-11-27,-0.41700000000000015,0.736953,0.8265654479267515,0.4563446911100351
2024-11-28,0.1485000000000003,0.99351734,0.9198679643519023,0.4939719233259322
2024-11-29,0.24450000000000038,0.23323292,0.512849636913823,-0.03569525659739117
2024-12-02,0.19200000000000017,-3.0470982,-2.5151941033014777,-2.799038984096419
2024-12-03,0.5789999999999998,-5.0379105,-4.743500586643402,-4.5695609251754234
2024-12-04,0.3554999999999996,-5.3894258,-5.203468850105747,-5.044167840527846
2024-12-05,0.8594999999999995,-5.431211,-5.142945717821954,-5.108705887302708
2024-12-06,0.5070000000000003,-5.481347,-5.230866836305764,-5.244709778221044
2024-12-09,1.1415,-5.4537067,-5.168731525200891,-5.289087467456425
2024-12-10,1.5224999999999997,-5.4282565,-5.243558785524903,-5.352044920623909
2024-12-11,1.6514999999999997,-4.8973308,-4.8319069401972214,-4.95243547762962
2024-12-12,1.3364999999999994,-4.614616,-4.581487915933314,-4.679057980706772
2024-12-13,1.002,-5.1307526,-5.239972498992921,-5.158498946067912
2024-12-16,1.0590000000000004,-4.9380565,-4.925859328891544,-4.9106502571830335
2024-12-17,1.0110000000000003,-4.884565,-5.048264950310753,-4.793111478688432
2024-12-18,0.6210000000000001,-3.1207485,-2.8089515546575674,-2.946611283736198
2024-12-19,1.7820000000000003,-2.549611,-2.4542348815070585,-2.487753507355092
2024-12-20,-1.9755000000000003,1.8421526,2.0821910058559268,1.2368222524891896
2024-12-23,-3.1875,4.217626,0.40364832835776165,1.581447918435929
2024-10-28,-3.5865,6.3753967,7.75518108833908,5.9586075676082695
2024-10-29,-2.868,3.357959,4.252429410928162,3.512862484232358
2024-10-30,-2.4014999999999995,2.4539204,3.711501154900539,2.6341302214133044
2024-10-31,-1.4985000000000002,3.6976998,-0.20572368618196699,1.5946394599156724
2024-11-01,-1.6619999999999997,1.6615412,2.495917163194801,1.2812894247272921
2024-11-04,-0.9344999999999994,3.5270224,0.78863000562206,1.87022300515073
2024-11-05,-0.40650000000000014,1.4540187,1.7508444255217657,1.1100017479308926
2024-11-06,0.15,-2.1490214,-1.8805432790422418,-2.028556119481339
2024-11-07,1.0605,-2.774787,-3.0026493670589094,-2.569902585788641
2024-11-08,-1.1610000000000003,0.55326027,1.1284019230553757,0.45489339777654136
2024-11-11,-1.6034999999999997,0.13820244,0.3769218334694664,0.08983707249610934
2024-11-12,-2.0429999999999997,2.233835,3.671112230123822,2.4357020560874556
2024-11-13,-2.7525,4.9560585,5.852442094495711,4.706142623245112
2024-11-14,-2.448,4.5913186,5.666916068768909,4.488580838596524
2024-11-18,-2.8589999999999995,5.2796726,6.2260960664892,4.829155914188836
2024-11-19,-2.5395,4.6200337,4.104709881039018,3.631858507346211
2024-11-20,-2.0235000000000003,4.761731,4.670741420401945,3.7531454515480336
2024-11-21,-2.142,3.8781524,6.0977998401751945,4.308469778820642
2024-11-22,-2.1465,4.5468836,4.251746705527661,3.590590545245336
2024-11-25,-0.04349999999999987,3.199927,5.090777872673123,3.276751271036183
2024-11-26,-0.7184999999999998,3.94369,0.9210022315246161,1.9993844166560686
2024-11-27,-0.7409999999999997,1.7704914,1.9101518483049997,1.3453633501341773
2024-11-28,-0.05549999999999961,2.275805,1.7168469505535955,1.2816945915506235
2024-11-29,1.8224999999999998,1.4805958,1.0153208989013023,0.6934461451232476
2024-12-02,-0.0900000000000002,-0.46301836,0.7851430062624937,-0.519246165255268
2024-12-03,0.825,-1.7440248,-0.3957886666557358,-1.6551830055456132
2024-12-04,0.7695000000000004,-3.7001388,-2.257437194199176,-3.2605210215106872
2024-12-05,0.4739999999999995,-3.8524976,-3.841163747690842,-3.9723007041041267
2024-12-06,0.7994999999999998,-2.8791022,-2.4071397463626814,-3.3648913848136086
2024-12-09,1.1954999999999998,-3.0105522,-2.5286624433065135,-3.2872201901996556
2024-12-10,2.377499999999999,-3.1420012,-2.140996634890887,-3.1487724888597177
2024-12-11,2.0909999999999997,-2.5797307,-1.9357294844348032,-2.995691209873927
2024-12-12,1.4099999999999997,-2.9256704,-2.745424088758618,-3.3124581174862517
2024-12-13,1.4400000000000002,-2.882855,-2.9944500640017386,-3.4360996990328516
2024-12-16,1.6005000000000003,-3.1524682,-3.2717062345022283,-3.6177282261024937
2024-12-17,2.5665,-3.9676833,-3.6972250739213295,-3.938606243450411
2024-12-18,0.7275000000000001,-2.4208431,-2.1389227875165835,-2.5946012550001987
2024-12-19,0.5175000000000004,-2.2596555,-2.161970914505748,-2.3287045954622605
2024-12-20,-1.7505000000000002,3.12528,2.975869051003086,1.9193770056909991
2024-12-23,-2.6625,5.0073314,2.75255622626898,2.562905754506268
2024-10-28,-1.5119999999999998,6.2374434,6.574504594390829,5.321760989133009
2024-10-29,-1.6965000000000003,6.4654026,6.628657635132422,5.503859789746823
2024-10-30,-1.3679999999999997,3.2266083,4.860166649701949,3.2614441705788844
2024-10-31,0.6195000000000004,4.1415315,0.6901277252176735,1.898134696671872
2024-11-01,-0.1875,2.2644393,2.5425865382533814,1.3900526391990098
2024-11-04,0.15300000000000047,2.83078,0.30061729395734016,1.373155067995768
2024-11-05,0.1349999999999998,1.3969507,1.3564760343364832,0.9892230152856375
2024-11-06,0.6315000000000001,-2.2508607,-1.9104718405971692,-2.0382102794993635
2024-11-07,0.06750000000000042,-3.205022,-3.2841247034110563,-2.840666398318526
2024-11-08,-0.9885000000000005,0.6254143,0.6787210885968834,0.4956077610542265
2024-11-11,-1.1054999999999995,0.6398727,0.6526217999429553,0.5305607898602922
2024-11-12,-1.8344999999999994,4.213322,3.8241368881433937,3.3417375854723526
2024-11-13,-2.3085,4.915796,5.1877290208834586,4.692492345310691
2024-11-14,-2.4840000000000004,4.744662,5.2890281623276945,4.537302050596703
2024-11-18,-1.2974999999999997,5.4233813,5.818590748241098,4.996641160675571
2024-11-19,-0.9315000000000001,5.6072154,4.787449707341093,4.407865442367825
2024-11-20,-0.4155000000000005,4.855753,5.498343008232091,4.406526338725481
2024-11-21,-0.5324999999999995,5.4773216,6.903166918201821,5.44310227363192
2024-11-22,-1.3695000000000004,4.313752,4.8778052018449305,3.970582836023361
2024-11-25,0.3449999999999996,3.9404252,4.639538271083797,3.4864746863070533
2024-11-26,-0.0389999999999997,5.2829065,0.9531522550625539,2.5930348434269024
2024-11-27,-0.39450000000000035,1.3477589,1.2306549103368138,1.030910136326751
2024-11-28,-0.2565000000000001,1.8604077,1.7594460102751732,1.3790968918405735
2024-11-29,0.5775000000000002,1.8723451,2.125806858325998,1.4035220880972594
2024-12-02,0.12150000000000033,-1.7528888,-1.4507988425494918,-1.7577724184633288
2024-12-03,1.1085,-2.935247,-2.746653514849643,-2.8318775770229805
2024-12-04,1.575,-2.2408247,-2.2325072598100295,-2.448400193366587
2024-12-05,1.4505000000000001,-3.9782546,-4.19254971083615,-3.962531020472201
2024-12-06,2.4705,-3.8004036,-4.205159486525634,-4.114357994419708
2024-12-09,3.0060000000000007,-4.573587,-4.511391688344299,-4.599772599956863
2024-12-10,4.0215000000000005,-3.4317298,-3.381260721280529,-3.6016970088322857
2024-12-11,3.5699999999999994,-3.4983764,-3.39893330605757,-3.8321679220080673
2024-12-12,3.3015000000000008,-2.8412826,-3.123486825707788,-3.4639834169527726
2024-12-13,3.8954999999999997,-3.3825524,-3.2512421223644976,-3.5411271016998342
2024-12-16,3.8145000000000007,-2.9950101,-3.1298737869787767,-3.3640880426761943
2024-12-17,2.222999999999999,-3.9241362,-4.398168186548896,-4.262223373001295
2024-12-18,1.9665,-1.439126,-1.568254625671821,-2.1630703072226773
2024-12-19,2.1765000000000008,-1.4080167,-1.394130689510018,-1.737802313097285
2024-12-20,-0.8130000000000003,2.9682775,3.177341740816112,1.7640470603078535
2024-12-23,-1.6034999999999997,4.8571706,1.2271176047886891,1.8123893824262227
2024-10-28,-0.12899999999999992,6.2001877,6.038989095385012,5.565759131444612
2024-10-29,0.010500000000000042,5.4142933,5.573315999630151,4.874155525522922
2024-10-30,1.6739999999999995,4.1867285,5.5023183798925315,4.003693094332709
2024-10-31,2.968500000000001,4.0944195,0.8825265702977075,2.332263044176549
2024-11-01,2.8755,2.5829196,3.004269423753435,2.069214002689748
2024-11-04,3.339000000000001,4.161212,1.0125471897993557,2.4360579500177697
2024-11-05,4.760999999999999,3.0227766,2.5312450703775426,2.3271427197238097
2024-11-06,4.972500000000001,0.08930324,-0.838101054394112,-0.7103364500251199
2024-11-07,4.629,-0.7244968,-2.0192332763596035,-1.287563575879605
2024-11-08,4.3545,1.9887013,1.8194323514962014,1.5365831713210314
2024-11-11,3.2640000000000007,1.382646,2.284004379572117,1.598972806783663
2024-11-12,2.0010000000000003,5.2632513,5.364138259435523,4.394519599242234
2024-11-13,-0.3690000000000001,7.9543085,7.6769774670232165,6.4985669947564055
2024-11-14,2.6835,7.89825,7.729803952087178,6.656142537647005
2024-11-18,0.798,8.857409,7.8835381541774625,6.890111987804276
2024-11-19,1.1699999999999995,8.824997,6.234735138409458,5.949988009318849
2024-11-20,1.5840000000000003,8.449244,5.974304916005413,5.683955685315334
2024-11-21,0.7364999999999995,7.0702577,7.563119917834508,6.045126036623251
2024-11-22,2.688,5.6485047,6.136158752664319,4.651289514200385
2024-11-25,3.7949999999999995,4.63596,5.286564516023558,4.1137680731460105
2024-11-26,1.6079999999999999,5.0969543,0.842076636167577,2.5387104614173186
2024-11-27,2.1390000000000007,1.1433903,1.974573459408693,1.2002665080694297
2024-11-28,3.1409999999999996,2.394417,2.734666089508402,1.9581202868836853
2024-11-29,3.3555000000000006,0.72316754,1.4366105185697509,0.6367765276980759
2024-12-02,3.143999999999999,-1.5139308,-1.4445655815880496,-1.6414887499446056
2024-12-03,4.2255,-4.5835204,-4.555906201938858,-4.247737629129991
2024-12-04,2.2364999999999995,-4.589163,-4.72821399437598,-4.316473163271374
2024-12-05,1.7114999999999994,-4.4616528,-4.44018647296577,-4.297950294001982
2024-12-06,0.9764999999999997,-5.6861367,-5.7226448264488035,-5.5094114640864325
2024-12-09,-1.0335,-5.7282124,-5.844957306214868,-5.679162336903727
2024-12-10,-1.0260000000000005,-4.7000327,-5.138605246074092,-5.178064508249696
2024-12-11,0.5219999999999995,-5.9878774,-5.943244784620448,-5.739836613207761
2024-12-12,-0.7800000000000004,-5.4679294,-5.565585553998442,-5.327466319295123
2024-12-13,-1.4880000000000002,-5.867332,-5.707504170834364,-5.529946133805786
2024-12-16,-0.44999999999999996,-5.0555425,-4.413745833355112,-4.837736764305509
2024-12-17,-1.8795000000000002,-5.8337264,-5.932070936522054,-5.459846427423157
2024-12-18,-1.4400000000000002,-4.9284396,-4.37368848112305,-4.062451726675263
2024-12-19,-2.0594999999999994,-4.1515584,-3.9697303553731897,-3.4997886478911138
2024-12-20,-3.117,0.9789902,1.2672606207719193,0.7602265200158416
2024-12-23,-3.6434999999999995,4.138912,0.34198562254921383,1.6836314993820096
2024-10-28,-1.4969999999999994,6.4360995,6.729913049007271,5.595796147988294
2024-10-29,-1.3920000000000001,4.8695965,6.505209051690358,4.899025408609284
2024-10-30,-1.1219999999999994,4.7550507,5.287093955126972,3.8794614158083327
2024-10-31,0.15300000000000047,4.2108645,1.415984830982571,2.3112031511140736
2024-11-01,-0.798,2.4596417,2.389624850849939,1.4868929747353907
2024-11-04,0.3585000000000001,3.0825806,0.7986043459232542,1.7136627900029637
2024-11-05,0.39450000000000035,1.7686338,2.0989111849208903,1.4424103510943225
2024-11-06,0.7094999999999995,-0.95954436,-0.4554614196031046,-1.154888926194273
2024-11-07,1.4025,-1.4473519,-1.4828261716788351,-1.5852963926395407
2024-11-08,1.0935,2.4397202,2.4489964448046098,1.6403334206287516
2024-11-11,1.1624999999999999,1.3424551,1.5172783940876782,1.0335161921999905
2024-11-12,0.4380000000000002,3.7829826,4.652192722616078,3.320537109764153
2024-11-13,-1.452,6.7412124,6.899117015546004,5.771318071939127
2024-11-14,-0.03449999999999953,6.7567754,6.753655317661462,5.695232657320824
2024-11-18,-0.18150000000000013,6.824506,6.8174205748456655,5.740707724670614
2024-11-19,-0.04650000000000034,6.8867493,5.481061586004085,4.992843199462611
2024-11-20,0.35999999999999976,5.9869494,6.046583676731684,4.7356987369438945
2024-11-21,0.2775000000000002,3.8941567,6.691587112367902,4.602773132900495
2024-11-22,0.7110000000000003,3.710866,5.399059139552628,3.699173240558763
2024-11-25,1.3784999999999996,2.8771007,4.371135466136083,2.9033786909622736
2024-11-26,0.7934999999999999,5.109798,1.1255959563523938,2.450329806736067
2024-11-27,0.7170000000000002,1.9205335,2.241188090132217,1.3515323539788258
2024-11-28,-0.4110000000000003,1.3736222,1.3823792546162197,0.724780424292139
2024-11-29,-0.0045000000000001705,1.0018182,1.265042705297646,0.44405619360118187
2024-12-02,0.8895,-2.1927402,-1.9373757332985988,-2.304251469016452
2024-12-03,2.302499999999999,-3.5923026,-3.666933664197505,-3.584871235035244
2024-12-04,1.944,-2.7288704,-2.926560844795137,-3.1456967998727965
2024-12-05,1.4025,-3.1222513,-3.043054816817627,-3.501706404070781
2024-12-06,1.9139999999999997,-3.479144,-3.3914328141644217,-3.707952215493187
2024-12-09,2.2680000000000007,-3.3569462,-3.3973341423242815,-3.742389847747378
2024-12-10,2.344499999999999,-3.7568352,-3.2575091012208692,-3.923139226648326
2024-12-11,2.007,-3.1976345,-2.9888651751021347,-3.6590792410270074
2024-12-12,2.2649999999999992,-3.2893877,-2.9446916063908706,-3.5454926174316723
2024-12-13,1.8479999999999999,-4.2491064,-4.111136820191833,-4.360559055098055
2024-12-16,2.2560000000000007,-4.1763124,-4.193042656085492,-4.380116660884251
2024-12-17,2.1255,-4.0770273,-4.6218714475881,-4.400670991447936
2024-12-18,2.0894999999999997,-2.294094,-2.1716980434172437,-2.575585898908026
2024-12-19,1.5315,-3.5140152,-3.466852973224563,-3.289919720772131
2024-12-20,-0.37800000000000045,1.9537191,2.203305197785586,1.260680691944306
2024-12-23,-0.5054999999999996,4.001316,0.9849038740677756,1.6269982342879128
2024-10-28,-4.2615,10.63846,8.870114529653883,8.032938800285596
2024-10-29,-4.407,10.778804,9.077700041742956,8.162214110354311
2024-10-30,-2.1045000000000003,3.339167,4.820412276850945,3.5335232386564766
2024-10-31,-1.5329999999999997,3.5345862,0.10464281899440299,1.9665543994951358
2024-11-01,-0.5519999999999999,2.480565,2.009932063999666,1.6517363630170514
2024-11-04,0.2894999999999999,4.4601064,1.4775089820851388,2.8725253675443234
2024-11-05,-0.9389999999999996,2.203859,1.4526043012268581,1.6005164862173515
2024-11-06,-0.6599999999999998,-1.1470422,-1.5916931997144301,-1.4691325336766452
2024-11-07,-0.12300000000000004,-1.739071,-2.4505870644455,-1.8730253868461795
2024-11-08,0.4650000000000002,1.7922447,1.2141302357165058,1.2019569998870647
2024-11-11,-0.37800000000000045,1.9703914,1.5048926215189093,1.459730447758595
2024-11-12,-1.3605,4.6034737,5.0037817736130785,3.9890396343289103
2024-11-13,-3.9944999999999995,6.887407,6.285117502140856,5.816567757770447
2024-11-14,-3.7335,7.4450707,7.633530559939913,6.379442963981974
2024-11-18,-3.171,6.551689,6.750439278577724,5.751226715313011
2024-11-19,-3.438,5.7668524,4.744392297764798,4.490254397283232
2024-11-20,-3.1559999999999997,5.7511134,4.776775292895833,4.58540825675864
2024-11-21,-1.9605,4.5130224,6.938645368966901,5.088024819157939
2024-11-22,-1.6965000000000003,5.360712,6.550486771579317,4.877812445557004
2024-11-25,-0.9644999999999999,5.4756045,6.791429898709328,4.671487159899766
2024-11-26,-1.0559999999999998,4.236139,2.0054743103322275,2.674610525263321
2024-11-27,1.7114999999999994,2.85919,2.6180938262763447,2.341431002497382
2024-11-28,0.7454999999999998,1.8916409,1.6714802685665056,1.3819083276309392
2024-11-29,0.9780000000000004,1.2314329,1.221760722791567,0.8170098718751166
2024-12-02,0.8954999999999999,-2.162927,-2.094469924117418,-2.1193524229315797
2024-12-03,2.3505000000000003,-3.5480676,-3.808925800367009,-3.4167263276215016
2024-12-04,2.0894999999999997,-3.9673126,-3.8554223519273134,-3.8573400046459714
2024-12-05,2.1585,-4.303782,-4.656002289370762,-4.414297511132476
2024-12-06,2.8635000000000006,-4.5033493,-4.609519396583538,-4.548458623288543
2024-12-09,2.9475000000000007,-4.7560425,-4.75673313439482,-4.6714166513150825
2024-12-10,2.463,-5.076077,-4.857490004474686,-4.9073319463270595
2024-12-11,2.8185000000000007,-4.8461227,-4.881481162766051,-4.891247315106798
2024-12-12,2.581499999999999,-4.517177,-4.658102528831371,-4.62864207508911
2024-12-13,1.6875,-4.905752,-4.974007601494904,-4.902025684468724
2024-12-16,1.9065,-5.4892564,-5.44120686973196,-5.413445553574091
2024-12-17,2.1975000000000007,-5.211001,-5.148855143564638,-4.907835019351262
2024-12-18,1.9215000000000002,-3.3601096,-3.07736745235228,-3.203091136667247
2024-12-19,2.2904999999999993,-3.48701,-3.4378621687393043,-3.2540700785229397
2024-12-20,0.6300000000000004,1.7549727,2.1618768197282847,1.1910653704939262
2024-12-23,0.7425000000000004,3.5088305,0.14755567214580245,1.2286653412338508
2024-10-28,-5.1375,12.285597,12.646445021926857,9.879613765150301
2024-10-29,-5.169,11.825465,13.398763419409658,9.851672454460184
2024-10-30,-4.668,4.5201893,5.728860004418541,3.870942663921792
2024-10-31,-4.2015,4.057735,1.4527794086312809,2.0544882404655467
2024-11-01,-3.9045,1.5580678,1.1832533421433025,0.6683364798868116
2024-11-04,-2.331,5.7493653,3.1077880925732777,3.3131953263157636
2024-11-05,-4.368,0.65496856,1.1950633027941446,0.49464406666233607
2024-11-06,-3.2984999999999998,-1.4170345,-0.8544227790790692,-1.559975724590893
2024-11-07,-3.9194999999999998,-1.9061344,-1.846008963316167,-2.042840463668789
2024-11-08,-2.772,1.3362601,1.5633814048138548,0.7943638294259349
2024-11-11,-2.2664999999999997,1.0967436,1.3817304075006183,0.7646056392411852
2024-11-12,-3.2339999999999995,4.173762,4.7480684078848,3.3758964009844816
2024-11-13,-4.2345,8.531053,8.428207433845516,6.8557231320947025
2024-11-14,-3.948,6.6529193,6.566809937446951,5.372394458478689
2024-11-18,-3.939,7.2861686,6.791360587736567,5.724469317350419
2024-11-19,-3.771,6.688885,5.489578721652354,4.84236266122702
2024-11-20,-3.525,6.67929,5.197330413844215,4.731973267793246
2024-11-21,-2.949,5.0149994,6.0055087882940015,4.627798202336099
2024-11-22,-2.5559999999999996,5.387016,4.82480837657117,4.070786194125177
2024-11-25,-1.4054999999999995,4.4054947,5.321085438019903,3.7051180026252837
2024-11-26,-1.0139999999999996,5.055661,2.494188332959836,2.8705027821303846
2024-11-27,-0.6239999999999994,3.1775353,2.5700246070185666,2.0155940923330076
2024-11-28,-0.546,2.9564545,2.2142735494250196,1.7470845401649484
2024-11-29,-0.2610000000000003,2.0560818,1.7607932262264363,1.0406800387356354
2024-12-02,-0.4244999999999997,-1.7878158,-2.2318290551743423,-2.246369331938697
2024-12-03,0.702,-3.1156046,-3.2416092071297675,-3.3905803075124767
2024-12-04,1.1969999999999994,-3.1505578,-3.541019970105203,-3.6233050014530903
2024-12-05,0.9420000000000002,-3.1505578,-3.541019970105203,-3.829466459405936
2024-12-06,1.746,-3.5161974,-3.85140148475469,-4.108004400636812
2024-12-09,2.1449999999999996,-2.7941692,-2.5331212046239626,-3.329111914268033
2024-12-10,1.1594999999999995,-3.98434,-3.9038957430093038,-4.332032578216963
2024-12-11,1.575,-3.981661,-4.036566273515176,-4.42639457049157
2024-12-12,1.7969999999999995,-3.5529366,-3.562587963495111,-3.902448522446279
2024-12-13,2.6999999999999997,-3.7395887,-3.608724310803945,-3.87196570989608
2024-12-16,2.210999999999999,-3.800497,-3.428879698320482,-3.8968901835523693
2024-12-17,2.7375,-3.302276,-3.2831332646148415,-3.415415576905185
2024-12-18,2.4840000000000004,-1.0959588,-1.196382520465416,-1.7360946388819234
2024-12-19,2.5425000000000004,-1.9368603,-1.4444257545738481,-1.8779714085954564
2024-12-20,1.7400000000000002,2.3828201,2.670780385050321,1.7278736955980403
2024-12-23,1.2179999999999995,4.1037016,1.5378783622418626,2.093867367602263
2024-10-28,-3.063,5.6480713,5.614564597026204,4.933568032365807
2024-10-29,-2.9130000000000003,3.7815313,5.191490878482934,4.085976565914022
2024-10-30,-2.6355,2.8156176,4.306403935229369,3.0485812636962693
2024-10-31,-2.928,2.5479202,-0.8703985002862425,0.8907650966669877
2024-11-01,-3.252,-0.18789785,-0.04468370753793497,-0.25800712381319574
2024-11-04,-3.24,2.514188,-0.8722038449909736,0.958377380792555
2024-11-05,-2.922,0.04083823,0.43309738167491013,0.21705345217486713
2024-11-06,-0.6494999999999997,-1.6914625,-1.253890787571637,-1.5422145738334874
2024-11-07,-0.7934999999999999,-2.3784552,-2.190163957845877,-2.0995975588468356
2024-11-08,-0.7394999999999999,1.5368484,1.3679881845913702,0.9932160183267275
2024-11-11,-1.6875,0.92638886,1.481400244551645,0.8787546475898711
2024-11-12,-1.9184999999999999,1.4971954,2.858325790349909,1.8652722383021443
2024-11-13,-2.7315,4.597196,5.19126241369318,4.2790625202123485
2024-11-14,-2.8845,4.4541974,5.425789696456872,4.178367635933742
2024-11-18,-3.159,4.601402,5.468923206337517,4.140855220941599
2024-11-19,-2.7135,4.8357124,4.242139931544577,3.5371104751686104
2024-11-20,-2.4179999999999997,5.2244263,4.616690807807869,3.6577506033042493
2024-11-21,-2.502,3.496012,4.851373747591102,3.3157429062866024
2024-11-22,-1.3635000000000004,3.3085063,4.561013254317379,2.7364154446823914
2024-11-25,-0.9675000000000004,2.4266784,3.698311599769199,1.822731921038705
2024-11-26,-0.42300000000000004,2.7728722,-0.11145831011347547,0.4756393781289555
2024-11-27,0.0735000000000003,1.4300869,1.4588642167903343,0.30487889582029926
2024-11-28,-0.36750000000000044,1.1201044,1.3183557912607193,0.07304247794730928
2024-11-29,-0.5894999999999999,0.118319556,0.32011964837463985,-0.8090557133933451
2024-12-02,0.2894999999999999,-2.8212345,-2.4882479083951434,-3.1934578844072523
2024-12-03,0.40050000000000024,-4.3609543,-4.344526952297496,-4.614009570235213
2024-12-04,0.7094999999999995,-4.3609543,-4.4310658070117235,-4.745595429469416
2024-12-05,0.4139999999999997,-4.6512957,-4.613130521216381,-4.967648087618602
2024-12-06,1.2090000000000003,-4.4901724,-4.516678129161897,-4.774348680586489
2024-12-09,1.0889999999999997,-4.9073987,-4.690857120468859,-4.976593748517787
2024-12-10,2.196,-4.962871,-4.736993467777694,-4.965208146146185
2024-12-11,2.4930000000000008,-4.779238,-4.6620136548381526,-4.875198899970853
2024-12-12,2.5515000000000008,-4.517177,-4.563383049274703,-4.541319319298172
2024-12-13,2.3954999999999997,-4.584441,-4.611966181522536,-4.542147010525205
2024-12-16,2.6039999999999996,-4.618848,-4.611966181522536,-4.607656628136042
2024-12-17,2.2215000000000003,-5.029008,-5.091991076344965,-4.894565767845983
2024-12-18,1.896,-2.4573627,-2.013345762890902,-2.59162832912741
2024-12-19,1.7610000000000003,-2.9967494,-2.9301665336258162,-2.811622616750622
2024-12-20,-1.1025000000000003,2.309508,2.37931391078064,1.2887781453258054
2024-12-23,-0.39450000000000035,3.303711,0.10672155996643987,1.119809102832285
2024-10-28,-4.7115,10.55167,10.307629844912691,8.72560080123387
2024-10-29,-4.02,6.584895,6.655020651444487,5.7498363130250585
2024-10-30,-4.0695,3.460051,4.486089638238111,3.370215086207157
2024-10-31,-3.573,2.6254878,-0.5854053325122671,1.2578180395325285
2024-11-01,-2.382,1.8786293,1.756067699263499,1.2537414803117894
2024-11-04,-1.9860000000000002,3.2322316,0.039519728737833174,1.5769150159406053
2024-11-05,-1.9514999999999996,0.86894524,1.1550828219051512,0.8499630181381062
2024-11-06,-0.9929999999999995,-1.8037109,-1.1527725998743192,-1.5881033861867768
2024-11-07,-1.5824999999999996,-2.3263223,-2.1445191623881024,-2.0663557471833642
2024-11-08,-2.2110000000000003,0.077197485,0.19088291384175257,0.02973172896083151
2024-11-11,-0.43350000000000005,0.6281737,0.7786438626792738,0.559896761243265
2024-11-12,-0.8670000000000001,1.4592332,3.505333679842844,2.140053037970655
2024-11-13,-3.852,6.498877,6.928869016147325,5.721287773057451
2024-11-14,-2.3175000000000003,4.4846544,5.421999684475463,4.502889492626979
2024-11-18,-2.694,4.546898,5.385628608767355,4.503098441828558
2024-11-19,-1.0110000000000003,5.167974,4.70032432497645,4.233215743549338
2024-11-20,-0.8474999999999998,4.8415356,4.432481627219036,3.9322905414087477
2024-11-21,-1.9065,3.7436426,6.056734918922922,4.353357958118005
2024-11-22,-0.7800000000000004,3.1044006,4.345688310088383,3.2677260034347038
2024-11-25,0.27449999999999974,2.67413,4.645041273309962,2.9911289403756682
