prediction_date,entity,regime,v32_pred_20d,v34_pred_20d,v32_rank,v34_rank,v34_rating,v34_target_price,v34_p10,v34_p25,v34_p50,v34_p75,v34_p90,confidence_score,actual_return_1d,actual_return_5d,actual_return_20d,actual_return_60d,v32_error_20d,v34_error_20d,v32_dir_correct_20d,v34_dir_correct_20d,prediction_hash,feature_snapshot_hash,model_manifest_hash
2024-11-20,Packaged Foods & Consumer Staples,WEAK_BEAR,-0.81,-2.9702355146185635,15,127,REDUCE,970.3,-12.72,-7.91,-2.97,1.97,6.78,47.6,0.0,0.05,-1.23,-21.6,0.41999999999999993,1.7402355146185635,1,1,c39f4625bf2ff2e96778d1400849d37590538e4d5303309d4043636fa5dbe907,4be49fb7215841ac728b9ef560aef3dfedf97d820bcdb8aadf2db743bfdcf9d9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Commodity Chemicals,WEAK_BEAR,-4.18,-2.368328498500979,47,100,REDUCE,976.32,-12.12,-7.31,-2.37,2.57,7.38,53.9,0.0,1.95,0.6,-23.78,4.779999999999999,2.9683284985009792,0,0,fc3d833ffb009f6403265d750c144d64e7bfc10997e60cc6f78f45dc6191078a,319b78433bfd85ada23e33a495194ee26fbdc37952ed098c9fa4669856bff47d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Gas Transmission & Distribution,WEAK_BEAR,-6.42,-0.967201928046209,98,48,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,0.94,4.7,0.79,11.120000000000001,5.667201928046209,0,0,27ca18a14a7a67397a3eb9c496ca9f06c4355007b3f693dc2c32821c6d221edd,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Copper Mining,WEAK_BEAR,-7.28,-0.967201928046209,119,49,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,5.41,6.8,-13.83,14.08,7.767201928046209,0,0,7e8376cf8cb70584cad31d4fe65cd1e91246f7155f54f5f172f7c02ad320a012,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Sugar & Bio-Ethanol,WEAK_BEAR,-7.3,-0.9200837491925601,121,43,NEUTRAL,990.8,-10.67,-5.86,-0.92,4.02,8.83,46.8,0.0,4.62,0.8,-24.06,8.1,1.7200837491925602,0,0,729b344f0136654b4344a3f55d53160f7b35206439ea8adee3462f67dedce56e,8940e14446bbce22994be930034111f066e721ecbd112e373398655ae9b54241,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Tea & Coffee,WEAK_BEAR,-1.24,-2.9615781909236105,18,125,REDUCE,970.38,-12.71,-7.9,-2.96,1.98,6.79,46.0,0.0,0.21,4.74,-19.32,5.98,7.701578190923611,0,0,8d78597af1dbae0897c359ae34faf4b79826ef87e1d34a75d28e221c43ef0cc9,115d86aa338970a57b0518415e035738df0d72031aab2121ba1e38bb7d80801c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Air Conditioners & AC Components,WEAK_BEAR,-8.65,-0.8671301348268031,134,38,NEUTRAL,991.33,-10.62,-5.81,-0.87,4.07,8.88,29.5,0.0,-0.26,10.98,14.22,19.630000000000003,11.847130134826804,0,0,5d1ea960863a1da1c0a185ea5289f69dcb981d3b5b703cc67c0d278009d952b8,4e27acb6600d15ee5c62c4523f3f05eca2d04297be37b19408601b38e7627853,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Cement & Clinker,WEAK_BEAR,-6.11,-2.39931932357419,89,108,REDUCE,976.01,-12.15,-7.34,-2.4,2.54,7.35,44.2,0.0,2.2,5.09,-11.39,11.2,7.48931932357419,0,0,1ed58c8c5659c526d9114a73b8b6b85b40dbc641ce68b9a0f32368c44ab75bdc,28ac6ebe733fc5dbb36f7bb5ece6f42b0c58ac6b0aa677433920d91880572b0c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Breweries & Distilleries,WEAK_BEAR,-3.28,-2.368328034242916,29,99,REDUCE,976.32,-12.12,-7.31,-2.37,2.57,7.38,41.2,0.0,4.09,10.25,-6.92,13.53,12.618328034242916,0,0,9ce93e18137996e56e8b3d7aa1df982224fae70de698903fb74c724e7d0ba02e,d38d87c65b9327544652cbc991c8f2af7450222d190af99d5e5ac4f89c06cb2f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Explosives & Defence Chemicals,WEAK_BEAR,-7.17,-0.967201928046209,115,50,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,3.65,14.08,-9.59,21.25,15.04720192804621,0,0,1422f5e138c90ea84c4572935e8f8d375eff8a4a59e5c7ee08f030a49eae6993,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Non Banking Financial Company (NBFC),WEAK_BEAR,-3.37,-3.2402799743704893,32,133,REDUCE,967.6,-12.99,-8.18,-3.24,1.7,6.51,57.6,0.0,0.04,-1.52,-23.05,1.85,1.7202799743704893,1,1,6b3e1793b52daf76ec3a833acda4abb371b6a0793bd075125230828fe190c506,f48c26955d3c0c9bd99f5660c90324f77d6c379ab4ad7ac2815b66257d46e6c5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Railway Financing,WEAK_BEAR,-3.08,-0.967201928046209,26,51,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,3.7,5.98,-12.47,9.06,6.947201928046209,0,0,05bd449d44169a88c5e716c410f89ee6ab9fc5fcc1da3a86ffe49d53d50e1686,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Civil Buildings & Commercial EPC,WEAK_BEAR,-7.2,-0.6844797636568585,116,26,NEUTRAL,993.16,-10.43,-5.62,-0.68,4.26,9.07,32.9,0.0,2.85,13.91,-29.11,21.11,14.594479763656858,0,0,af638219e01e27cebdd1addc4caf9a9509a687a416e32526ea8da460f8cfab06,17cc1702c1235ca280742d8e60f0d2696c1091691562d34ece42ff610181260a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Pumps & Compressors,WEAK_BEAR,-1.81,-2.9615781909236105,22,126,REDUCE,970.38,-12.71,-7.9,-2.96,1.98,6.79,46.0,0.0,2.22,-2.85,-34.99,1.04,0.11157819092361043,1,1,1688c49d5bd3892b9ae45ab4cf7cef1deb1f58d21b054894579fbe716c3ad88c,115d86aa338970a57b0518415e035738df0d72031aab2121ba1e38bb7d80801c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Packaged Foods & FMCG Staples,WEAK_BEAR,-6.65,-2.686660490409017,104,121,REDUCE,973.13,-12.44,-7.63,-2.69,2.25,7.06,44.5,0.0,2.53,-1.96,-8.36,4.69,0.7266604904090173,1,1,95a6ef947e86d926206c857b42880e9178a44f27a9310556e956d252c7e8e999,9cb2cff89e91d129ef6320f2ed3872e24ca6505eb57ae77fd7bc0e06daa40665,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Asset Management Company (AMC),WEAK_BEAR,-4.05,-1.7851314553524253,43,77,REDUCE,982.15,-11.54,-6.73,-1.79,3.15,7.96,52.0,0.0,2.98,3.91,-25.59,7.96,5.695131455352426,0,0,8e5d64dee0c751cbb0a529738167d8ad0817c523e751becb034daa960b405a5f,67fb98363546321325debaa4813f539b43735dcef5e5641214e6de7484919f81,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Fertilizers,WEAK_BEAR,-6.8,-0.967201928046209,107,52,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,6.9,12.71,-0.42,19.51,13.677201928046209,0,0,3972424192d491b7cf5b893adbf8e2a6e6f45b86e27e1c8596b88a139b193c94,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Air Conditioners & AC Components,WEAK_BEAR,2.14,-1.806530070306013,9,78,REDUCE,981.93,-11.56,-6.75,-1.81,3.13,7.94,54.9,0.0,1.58,10.95,18.34,8.809999999999999,12.756530070306013,1,0,bd778911db59bb955dd7e21c26202ea5b4f9bfced08129de13155b607f56b247,92cdfa71b07225e3e3c28c94475bdff1f524aca1b7005770a8aa594b96723cb0,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Residential & Commercial Real Estate,WEAK_BEAR,-5.06,-2.3296689046258225,62,90,REDUCE,976.7,-12.08,-7.27,-2.33,2.61,7.42,52.5,0.0,4.33,9.56,-14.9,14.620000000000001,11.889668904625823,0,0,181fb610cb588cd586561c597f94ec5e4a146a0e41a76b8e4c8704ec099d862f,af8bbc326faab6c1cb9213200788565f907f8b66a4980b70b92095b90d0dcbed,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Microfinance NBFC,WEAK_BEAR,-3.65,-0.967201928046209,37,53,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,6.95,6.24,4.37,9.89,7.207201928046209,0,0,a7b4eba6d270d81fda2cde0063ccf52bca7e0dd3bc7cda5ee08a4078fac003d7,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Dairy Products,WEAK_BEAR,-7.07,-2.349805027997302,114,95,REDUCE,976.5,-12.1,-7.29,-2.35,2.59,7.4,37.0,0.0,2.37,1.24,-18.01,8.31,3.5898050279973024,0,0,08bcb5308d0238ab720572734dfb0739b94e2da649f8058bc80428a50bc15d31,b595fa3c138e4f4dbf645b296c4880ce743dad8faf08591f4a43562c78696a95,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Lubricants & Specialty Oils,WEAK_BEAR,-6.38,-0.967201928046209,95,54,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,2.14,3.48,-15.77,9.86,4.4472019280462085,0,0,158d7a740b4033560a64855bb5f6036b0d1a329562fef94b7a5dc42111e83396,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Water & Wastewater Treatment,WEAK_BEAR,-8.35,-0.8323877975475361,128,35,NEUTRAL,991.68,-10.58,-5.77,-0.83,4.11,8.92,29.1,0.0,11.07,25.34,29.12,33.69,26.172387797547536,0,0,9a1a971adfc15ea68ea57960d621a0c2288765ebb0af3e55c3a1334b325e0372,f43e37eacb67a5fd954d70cbe815073ced7a141ae32cd7e9142e13f9ec87aac9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Wealth & Asset Management,WEAK_BEAR,5.95,0.6259540627316247,3,7,WATCH,1006.26,-9.12,-4.31,0.63,5.57,10.38,67.1,0.0,6.16,15.69,-9.3,9.739999999999998,15.064045937268375,1,1,edc9612a75b92c6c408c721f4850c9b6916f9bb913167600b28c31406fc6bcb1,fcedaa592dc8d324e55140fa4a9ac7f60e6dbb244e6d97ba71c554327048649a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Batteries,WEAK_BEAR,-4.24,-0.967201928046209,48,55,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,-0.15,12.46,4.53,16.700000000000003,13.427201928046209,0,0,df184670c717d00357709e3e9bf98f0a7141977f55884a0e1f1eff26bb960fc3,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Railway Infrastructure,WEAK_BEAR,-5.38,-0.967201928046209,69,56,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,6.67,11.95,-8.85,17.33,12.917201928046207,0,0,a4a78916c1cc14d7c2cc95cb95c864638f4dad4000d8ab9163fdba9557aa13e9,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Bearings & Friction Solutions,WEAK_BEAR,-6.58,-2.4433051702595256,102,112,REDUCE,975.57,-12.19,-7.38,-2.44,2.5,7.31,34.6,0.0,1.52,-1.3,-23.18,5.28,1.1433051702595256,1,1,03e06ad91c477cdd1ab8456fc79fa624008c78bb33c3a4e73a07c0a0edf68504,b39954292c447245f8d5c72f0b046223ac13dcde73b51a1fc4ffe65609db30ce,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Agrochemicals & Pesticides,WEAK_BEAR,-6.1,-0.8746204273737576,88,40,NEUTRAL,991.25,-10.62,-5.81,-0.87,4.07,8.88,31.2,0.0,3.41,-0.55,-13.38,5.55,0.3246204273737575,1,1,939e1702acd07811c44a983474af5fa8bb990528591e54ea19ed7030c3636135,357375d60601b1e4d13f745dd0ae6f193e88735fa90e8173bd87e7219d02c913,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Banks,WEAK_BEAR,-5.86,-2.2547266195850986,76,87,REDUCE,977.45,-12.0,-7.19,-2.25,2.69,7.5,51.5,0.0,1.79,0.44,-12.3,6.300000000000001,2.6947266195850985,0,0,0e1383f19ead4ff459f9b5342775f84ce6e7376492b2289c62301089fd7a3162,cec9401727ee7a29118f9ded952e2143bd5b9479145070967d352d850695274b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Wires & Cables,WEAK_BEAR,-5.39,-2.394391724943578,70,107,REDUCE,976.06,-12.14,-7.33,-2.39,2.55,7.36,45.4,0.0,1.23,0.13,-31.57,5.52,2.524391724943578,0,0,be3de6a69148334cbb50ba4579967cd51d7710c81d99d1bd8e243e08d9ea60f7,84d73e54e44b45e016785c33c4b4a25c88d5320c8a76785a1b6b95b7ee409740,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Batteries,WEAK_BEAR,-6.3,-0.14847909136054913,92,20,NEUTRAL,998.52,-9.9,-5.09,-0.15,4.79,9.6,32.5,0.0,-1.17,12.49,3.56,18.79,12.63847909136055,0,0,a3c1d4e660693e8746b4153d4934f2967c1ea12dde1874f12d30c0dfb3e333c1,ffb3b331c872c401d9475ea3463565fe207de9e98a8c49d3a1626739ee3f7e25,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Plastic Pipes & Moulded Products,WEAK_BEAR,-5.88,0.4897376920510997,77,9,WATCH,1004.9,-9.26,-4.45,0.49,5.43,10.24,32.1,0.0,-1.61,5.71,-14.49,11.59,5.2202623079489,0,1,9c01e0a76c0b1406f1bc244ccf72a4c22d12005b06f15144b630d5917daf1102,6c18772c7a59e224b6625fbdd35d1f76195963602a183722c2d62a22ee7f8d37,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Telecommunication,WEAK_BEAR,-3.34,-2.0441243939467677,31,85,REDUCE,979.56,-11.79,-6.98,-2.04,2.9,7.71,37.4,0.0,0.83,-1.94,-33.95,1.4,0.10412439394676776,1,1,ebf435855e3d0b3923660e8a8e244348d1fbed07f9f9caac714e67638891a71e,8f6a5bb642676206a2da2fd104cb3259efa5c23072ced0acb238432981ec09b7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Power Sector Financing NBFC,WEAK_BEAR,3.14,2.859208265041766,6,4,BUY,1028.59,-6.89,-2.08,2.86,7.8,12.61,66.1,0.0,4.33,3.59,-20.8,0.44999999999999973,0.7307917349582338,1,1,92ef5423c970ce2a686801c678a84b43d70f24254164e1b1e8531b92a5e44965,6f1e01fe7c8c258855c00823702fd59859b62e57e7f4912fcdc6b9f174dca7a5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Water & Wastewater Treatment,WEAK_BEAR,-0.92,-2.3739906792292533,16,101,REDUCE,976.26,-12.12,-7.31,-2.37,2.57,7.38,42.6,0.0,13.75,25.27,31.22,26.19,27.643990679229255,0,0,9ed6a88005bdf6fbcb7f7aa67e0c88dd631c666bd194735f3ec8229c0cb87815,3e0c20b1f4ba39255e6996a1dad231a56a1039a42ce2983f57d772ab97171118,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Hotels & Restaurants,WEAK_BEAR,-7.27,-2.473598977445942,118,116,REDUCE,975.26,-12.22,-7.41,-2.47,2.47,7.28,39.6,0.0,4.17,6.0,-9.95,13.27,8.473598977445942,0,0,a69a912a6744645a9ae8685dfbbdfa8d235a8395e396afd7bc3878b959120797,c676e4cc2e6410c85c4955198be32798d48a104f0b6698598483bdb5838b5be7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Insurance,WEAK_BEAR,-5.29,-0.5933166828377541,65,24,NEUTRAL,994.07,-10.34,-5.53,-0.59,4.35,9.16,35.1,0.0,3.32,4.78,-11.39,10.07,5.373316682837754,0,0,25c20bae9cd63dbb2f0683ac0bec31e74c106e9a07e5d1f8cf36a4ddab8eedbe,694d7f7bb94f7a5aa7d57663e9846898ebc6c3828dceee7d246e08edfee89911,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Textiles & Apparel,WEAK_BEAR,-4.13,-2.4287886302188255,44,110,REDUCE,975.71,-12.18,-7.37,-2.43,2.51,7.32,47.0,0.0,2.26,6.4,-21.76,10.530000000000001,8.828788630218826,0,0,cb569812334c94e1ffff852cafa7e2c85969b81f5171ed5867ba6881158f4924,232eedc65a17f71da1bc37d259683042faaf6a2401288e7cbc81c81cf35a48b4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Paints,WEAK_BEAR,-8.1,-0.765662121282379,126,33,NEUTRAL,992.34,-10.52,-5.71,-0.77,4.17,8.98,32.6,0.0,1.02,-4.99,-12.65,3.1099999999999994,4.224337878717622,1,1,ab83502628f1f850fb810af3d34b66c703adccc1d365f85cb9ef6989ace4aa7b,35d88dfb0988b9d288ca72d3b694889f211a9ab9f943737c5846063d3d898a2f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Footwear,WEAK_BEAR,-9.17,0.03561076435391913,135,15,WATCH,1000.36,-9.71,-4.9,0.04,4.98,9.79,28.2,0.0,2.54,11.79,-11.88,20.96,11.75438923564608,0,1,6af06da36be64be785c004d17d2b4ad6b6ab97a3b84c21ff4513db959042c5ad,f39e8076682e9317a37b114eeb030f3e03738fbf55724319f42eb70170c0e540,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Railway Telecom,WEAK_BEAR,-5.88,-0.8714212370450981,78,39,NEUTRAL,991.29,-10.62,-5.81,-0.87,4.07,8.88,31.1,0.0,9.3,13.65,-10.81,19.53,14.521421237045098,0,0,f70d7111dba5f923714c3d0f0deed3cd5ebe8b96f8120bf7e301a641cee41f3c,a9bcc2cae40c4907967c1c03945f211c6662b6181196a41ee114261a76275812,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Renewable Energy - Solar & Wind,WEAK_BEAR,-3.71,-2.3926656123501764,39,106,REDUCE,976.07,-12.14,-7.33,-2.39,2.55,7.36,37.4,0.0,-2.0,-1.43,-29.93,2.2800000000000002,0.9626656123501764,1,1,911500088cd9fe4ada0a7000f7893917a59e2fe4f0927dea48f227e9f2a1bf62,67ce6bf2664531d79cfcc6eafc8680b2b0a06201b875829229b0777e9e66f58d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Tractors & Farm Equipment,WEAK_BEAR,-5.49,-0.7079851069561997,71,29,NEUTRAL,992.92,-10.46,-5.65,-0.71,4.23,9.04,32.8,0.0,1.43,3.68,23.94,9.17,4.3879851069562,0,0,1cd815f08f034e765ef1d783e5eb9b5c5d5181472422e48af5febda21f84a01f,53fdd074c1db54e286cb05f57d4b79abeed2edf64bf2e9949d2de04f63448833,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Auto Glass,WEAK_BEAR,-6.4,-0.967201928046209,97,57,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,3.26,13.76,-3.13,20.16,14.72720192804621,0,0,0f0afbbd89169330214cdc00c894d78e642ec67698cfc98b2ae11e5df9d6d82f,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Pharmaceuticals,WEAK_BEAR,-3.33,-3.1369381189198187,30,130,REDUCE,968.63,-12.89,-8.08,-3.14,1.8,6.61,56.6,0.0,0.28,-1.1,-27.17,2.23,2.0369381189198186,1,1,77f6cc5f928ad463162f553cb3be4778d37036a8c4ec1d7725af67e195df3511,6fe7f0614b6001e5b44e9cd4e3f03bee5a6fc5edd425d693ec1fc8457cbd0864,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Civil Construction & Infrastructure,WEAK_BEAR,-3.53,-3.1369381189198187,35,131,REDUCE,968.63,-12.89,-8.08,-3.14,1.8,6.61,56.6,0.0,1.78,-0.45,-32.83,3.0799999999999996,2.6869381189198185,1,1,5077e3fb960978c81ae59aad087d4b00f7681ce5f2a594fed887b189ea6623c4,6fe7f0614b6001e5b44e9cd4e3f03bee5a6fc5edd425d693ec1fc8457cbd0864,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Construction Materials,WEAK_BEAR,-6.87,-0.2399132905861485,108,21,NEUTRAL,997.6,-9.99,-5.18,-0.24,4.7,9.51,33.2,0.0,4.48,3.57,-0.29,10.44,3.8099132905861484,0,0,37efdfc125fd2cb6908ac49d5c6d45d6a2b90abecc245c7f45431e43f96fa250,c663a50373c412c0de7c69ac9ea92880cfe0cf0ea641429ed8bced69a4d59942,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Gas Distribution,WEAK_BEAR,-7.63,-0.33162563135839945,124,23,NEUTRAL,996.68,-10.08,-5.27,-0.33,4.61,9.42,31.8,0.0,4.42,3.89,-14.3,11.52,4.2216256313584,0,0,1e60df8d30234bd4298339a8e739f6d94bdd8a3502be8532b4fa44a49a75282c,e392cdd146df638a0ef5ddb34d9be50863187bc711a0cb8a336d7b737bc05d42,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Paper & Paper Products,WEAK_BEAR,-4.35,-2.2980429680930152,50,88,REDUCE,977.02,-12.05,-7.24,-2.3,2.64,7.45,38.2,0.0,1.16,5.82,-24.22,10.17,8.118042968093015,0,0,45174d2fcdb31481e850a486155c8d5ff55d8cc849359ffa93db2dd344ce889e,064b075ea4b6cc1d09fe8422599d79109f5f3bdf1a57057ee767377fd8d1a2d4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Auto Lighting,WEAK_BEAR,-5.33,-0.8010823568452526,67,34,NEUTRAL,991.99,-10.55,-5.74,-0.8,4.14,8.95,31.7,0.0,2.29,10.0,-7.19,15.33,10.801082356845253,0,0,58b8370d561c1cbb8a3b0af21bc95b7b68195e8fb637841052e62153068f9e23,bfc882cb05a62851a44c4a9ce72394f6084bd883786607f5e91ded8501a68f97,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Heavy Electrical Equipment,WEAK_BEAR,8.05,2.859208265041766,2,5,BUY,1028.59,-6.89,-2.08,2.86,7.8,12.61,66.1,0.0,4.57,2.56,-20.99,5.49,0.299208265041766,1,1,bb6e4ea63cdcf7033cddfc29fe4fbdf87ea934bdaecc2f226044e9f0cf149974,6f1e01fe7c8c258855c00823702fd59859b62e57e7f4912fcdc6b9f174dca7a5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Fast Moving Consumer Goods,WEAK_BEAR,-0.12,-2.929001634056894,12,124,REDUCE,970.71,-12.68,-7.87,-2.93,2.01,6.82,49.7,0.0,1.4,0.77,-13.85,0.89,3.699001634056894,0,0,6c777238e98c9b6e283391920e037573b61839a2cb6917a2c9e868e7a1d4a4ca,738cc84cd3b40284dd01bd964baf16bd0f98844364d2ed9bc1f892fd8b284cc7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Affordable Housing Finance Company,WEAK_BEAR,-3.72,3.8073000854751005,40,1,STRONG BUY,1038.07,-5.94,-1.13,3.81,8.75,13.56,34.8,0.0,1.89,2.56,3.9,6.28,1.2473000854751004,0,1,dfa80f6c9a6d24fca4105501dad254876b0c39dc52332b31ebb9e23b94cd3068,83f11684131f2036bf1e8be8dacf1dcaba237faa0f77dd762d9749efe88bc285,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,"Plywood, MDF & Laminates",WEAK_BEAR,-7.9,-1.0515364499419515,125,65,NEUTRAL,989.48,-10.8,-5.99,-1.05,3.89,8.7,29.5,0.0,1.7,3.92,-15.7,11.82,4.971536449941952,0,0,3fe4c6d08bbaf019151964a2371dc017be05f73068b3b2bedac579f1745525a5,e85c684ddba76a65424c96a96b472584c14a4e78ea82b8cc4b9b683c40355fc4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Diversified & Fashion Retail,WEAK_BEAR,-6.07,-2.3910970823025646,86,104,REDUCE,976.09,-12.14,-7.33,-2.39,2.55,7.36,42.7,0.0,3.41,2.19,-13.59,8.26,4.5810970823025645,0,0,80cf160fc5cc5d29caee210d9bdb7b2f72d2bf351f54183206091115e11d9bb2,e907ca3da4eed9dd8b9954bc86affaf398c5e4963de11630a41f79e0039c7fbc,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Transformers & T&D Equipment,WEAK_BEAR,-3.4,-2.4063179011980154,33,109,REDUCE,975.94,-12.16,-7.35,-2.41,2.53,7.34,41.2,0.0,6.22,7.29,-25.07,10.69,9.696317901198015,0,0,6509d6f98f8112e574bdb241f4d3953ffd0822b21acbe0d56c49986f5179ca6d,04825e3f1b5d541df850f7374bca5af33913654cd79e2b0605829daa31d67535,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
