prediction_id,prediction_timestamp,trading_session,entity,entity_type,model_version,model_manifest_hash,feature_snapshot_hash,v32_expected_return_20d,v33_expected_return_20d,v33_p10_20d,v33_p90_20d,v32_expected_return_60d,v33_expected_return_60d,selected_architecture,regime,tier,prediction_hash
"LIVE_2026-08-24_Hotels,_Resorts_&_QSR",2026-08-24T08:30:00,2026-08-24,"Hotels, Resorts & QSR",BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,086d95f9280402be8fb5a451828ed136081d923d7d0cb9d441a865d262ccbef1,-0.45,-0.45,-13.92,13.02,-1.2,-5.21,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,b00a00e772c0df64cccd38f4c4b03942fd5b4a4695513769f3feb6573588b97a
LIVE_2026-08-24_Batteries,2026-08-24T08:30:00,2026-08-24,Batteries,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,2b0d002fe4924835172f2f7902fffe153145640dde31295ec42866b2686770ed,-10.1,-10.1,-23.57,3.37,-17.57,-21.58,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,b125952c1b9ce2fb35a6e58cbe8f4c740ceba7e4290bdd55253657cf04ffbb77
LIVE_2026-08-24_Batteries_&_Energy_Storage,2026-08-24T08:30:00,2026-08-24,Batteries & Energy Storage,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,e9afc0b1bdc5922fbb4578071d365babc5c8066c6d5d3411d4c98c53f7aa3b88,-0.83,-0.83,-14.3,12.64,3.48,-0.53,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,bed58c01f5bef014f2b6987df14b317f2e5d545d6562cf5e5115c06a72ec8b69
LIVE_2026-08-24_Tractors_&_Farm_Equipment,2026-08-24T08:30:00,2026-08-24,Tractors & Farm Equipment,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,1f521b6ee698face92f61fc48e8b055c99475b50b76e0bb99461df6937be98ad,2.24,2.24,-11.23,15.71,5.23,1.22,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,a73c85bb4bf47c4d9359ee6d40fe81b2e5e22de503cec039f9a1fca961edb115
LIVE_2026-08-24_Bearings_&_Friction_Solutions,2026-08-24T08:30:00,2026-08-24,Bearings & Friction Solutions,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,2711afd3f2bd2a67ff36d9a50c642566736ac8f1409baa768dba85eda3294542,-0.6,-0.6,-14.07,12.87,0.18,-3.83,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,1cb470af9c6f09cace535daff4ab77038085487eef7fed92135c54dc1fa2baff
LIVE_2026-08-24_Breweries_&_Distilleries,2026-08-24T08:30:00,2026-08-24,Breweries & Distilleries,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,f4c0840fc4dd3a07bddbc090d1a0b78a305d3a81c1e28ba5b98669df78aa97ec,-3.53,-3.53,-17.0,9.94,-4.26,-8.27,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,910e2f38aeb4c0c9f8be5e698d8020382612af480d455e4d0e6881eda15bd68f
"LIVE_2026-08-24_Textiles,_Yarns_&_Apparel",2026-08-24T08:30:00,2026-08-24,"Textiles, Yarns & Apparel",BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c94fc344f677e9a9db63f5188de36ed3fe579885b397d2f1d980f0544e71b4f2,0.22,0.22,-13.25,13.69,1.82,-2.19,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,6e13604f62883d6906a3c5df160bcbd5a6c5fcd82f66d4fe4f521e1402470396
LIVE_2026-08-24_Capital_Goods,2026-08-24T08:30:00,2026-08-24,Capital Goods,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,5a4c2ef4ec95c19f3960c362bbcb7b7a06a3ca5bbaa8e6b5bbf5043e6058015d,1.25,1.25,-12.22,14.72,6.0,1.99,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,cfccc59490ee8df088a5229c01bff24baad8cda0be8517d52578bf4b1e8b870d
LIVE_2026-08-24_Capital_Markets_&_Asset_Management,2026-08-24T08:30:00,2026-08-24,Capital Markets & Asset Management,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,8851613255ae7bfe873cbae81f1018fccd9c813482afc1567fcf786f59416c25,-0.39,-0.39,-13.86,13.08,-3.3,-7.31,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,fbe77ab4867743fa916cd27e170708be3c42d4c4ae3c563564fea6e8217e0d53
LIVE_2026-08-24_Textiles_&_Apparel,2026-08-24T08:30:00,2026-08-24,Textiles & Apparel,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,2424c9859ccabaf885de5b2daa23faa252bde8274b1917b1974b9eaca34dece6,-3.96,-3.96,-17.43,9.51,-8.2,-12.21,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,ae198525c8dcea99fd2c5aeb15b2554aa2f221f02af0fbcb31449e7355293fc2
LIVE_2026-08-24_Cement,2026-08-24T08:30:00,2026-08-24,Cement,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,8c2bf980df61c3568e19b32e74bda16dd14a992e57c0f56f4a87725a41605d69,-4.67,-4.67,-18.14,8.8,-9.12,-13.13,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,3eee506be16d2ecf019ec433d820c32d2fe13a87d76ebf844f3fbe93b46449ca
LIVE_2026-08-24_Cement_&_Clinker,2026-08-24T08:30:00,2026-08-24,Cement & Clinker,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,8bd68599572c9f22ecbe2e65c6b7e9ba73912d0a83c92c29e64a1fae762bd46c,-4.86,-4.86,-18.33,8.61,-11.52,-15.53,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,246932b417e263a528e3fcd3e2c043b5b769e43923ad37f659308dfd736ae65a
LIVE_2026-08-24_Textiles,2026-08-24T08:30:00,2026-08-24,Textiles,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,0f6eba6a3e42a0702960f292d8c18963f6ae312c22a5d4a71bc1a24dcfaa0075,8.36,8.36,-5.11,21.83,18.98,14.97,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,016da9255f0fbed1f048245d8d3992532a896225fa53161f208c82a7b2f36655
LIVE_2026-08-24_Ceramics_&_Tiles,2026-08-24T08:30:00,2026-08-24,Ceramics & Tiles,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,82a2a7f908054e88249e06050a9bb4084778669adfba21ba71b82dac2a997c20,-7.28,-7.28,-20.75,6.19,-11.4,-15.41,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,fac50dd3b5cd5b057c00ce21f5a8e63c82eab2daeded506c3500afdbea4a7fdf
LIVE_2026-08-24_Chemicals,2026-08-24T08:30:00,2026-08-24,Chemicals,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,6e402d70b6ebf18aeff2e3e5f3c721f9a28b3a371a3afc2ef74ed5d2fe7759ac,-8.46,-8.46,-21.93,5.01,-15.69,-19.7,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,b0e86aae9c7fe3c2e4b53281ac704e79320bee08d349014d3853cda56db8940b
LIVE_2026-08-24_Telecommunication,2026-08-24T08:30:00,2026-08-24,Telecommunication,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,e111afcc7466e23bd98ee7c60061da520f1e1cb6719aae943e044aa46dec2c15,-6.19,-6.19,-19.66,7.28,-12.81,-16.82,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,3ef5b938f317e6a177b1d48fbdfd738e7bf8b35aac34fd0751bcac6a516c597d
LIVE_2026-08-24_Civil_Buildings_&_Commercial_EPC,2026-08-24T08:30:00,2026-08-24,Civil Buildings & Commercial EPC,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,1699a8342cd1f4a12047806dea1e07c27f83b6e2df517ae16a4fd62b8c2e69b6,-11.66,-11.66,-25.13,1.81,-21.79,-25.8,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,b91ff0fa7a258dc3ae0a243285bb48dcf947bb89083c822c40a3c3e48eb6b1fa
LIVE_2026-08-24_Civil_Construction_&_Infrastructure,2026-08-24T08:30:00,2026-08-24,Civil Construction & Infrastructure,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,ddbf0b1bca6c05e91c8f2485bd1670ad1641420a8dd0a1bb3f4d05ce95ad944a,-4.9,-4.9,-18.37,8.57,-9.62,-13.63,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,f33fba593909e72cab41221712b3038c657086ac449e7db7ed9ec452f8868918
LIVE_2026-08-24_Telecom_Services_&_Infrastructure,2026-08-24T08:30:00,2026-08-24,Telecom Services & Infrastructure,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,64b1d3e01f9f68719704626d2c9b5dfb93f402dede70c6cb77735f5649848f41,-6.28,-6.28,-19.75,7.19,-7.56,-11.57,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,85c2748768abc0a6ce51c20acd89a77af5c01b4bf7ef42575e9f30d180246e39
LIVE_2026-08-24_Civil_Construction_&_Infrastructure_EPC,2026-08-24T08:30:00,2026-08-24,Civil Construction & Infrastructure EPC,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,fd88a0d2f3195fd19db86dc1910ec426a510297c0fc461d4565a6aff460fc537,-3.43,-3.43,-16.9,10.04,-9.71,-13.72,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,2d3364988b7ef7f89a4f2be220eeffbcdfee7ac8ab428e1d4cc7de082c2f0819
LIVE_2026-08-24_Batteries,2026-08-24T08:30:00,2026-08-24,Batteries,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,1f80eb076ba9c00ee4eb02bc0b41887b71629ae8fbe2248b54f9aa7d113604fd,1.6,1.6,-11.87,15.07,3.51,-0.5,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,62e80f51c90ac4036c55cdd3a1b1421d4a45d8b774a91caaafe107d1f82b2996
LIVE_2026-08-24_Transformers_&_T&D_Equipment,2026-08-24T08:30:00,2026-08-24,Transformers & T&D Equipment,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,3dd503765874a50f32808b6c12c1acb3f5a125f30a99443d0fc6547d4f858ac3,-2.3,-2.3,-15.77,11.17,1.28,-2.73,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,d7622dcb92fe51f948a732ac87a2b86d054f9045a52d9c190fe25059c0ec7437
LIVE_2026-08-24_Banks,2026-08-24T08:30:00,2026-08-24,Banks,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,11335c0e9c15fdd0040d34cb721c496a1939dc0bceff33e864dd12dc86b5e783,1.22,1.22,-12.25,14.69,3.02,-0.99,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,00e88b884c2ed344a3d75d3342eb2d171adedd3dd90df9c1f5812e6809b0c5e8
LIVE_2026-08-24_Automobile_and_Auto_Components,2026-08-24T08:30:00,2026-08-24,Automobile and Auto Components,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,dc8ea2d0473ee4c2e2c1582ab261809ba47321a8105ffff5122032f87f0f20fe,-1.06,-1.06,-14.53,12.41,4.69,0.68,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,fa1d03789a9e01f2d4b0bbf1f0f6db8666f51855a2b4f69890ba513d8f877140
LIVE_2026-08-24_Wires_&_Cables,2026-08-24T08:30:00,2026-08-24,Wires & Cables,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,d515c297d0f8bede481731aad3aa9d76fb1b113eaee6cd6d4fb9f0652275c559,-0.99,-0.99,-14.46,12.48,2.58,-1.43,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,9db1b4922480cc5a8d441b16009326f20d496023ae61afaeb70da962f3e003a3
LIVE_2026-08-24_Affordable_Housing_Finance_Company,2026-08-24T08:30:00,2026-08-24,Affordable Housing Finance Company,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,0a5ae71f45dfa52685296110d34258b4397501a4eaa5a16fdab689a057abe272,-6.84,-6.84,-20.31,6.63,-17.08,-21.09,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,4ea72bda5514e623f6b4048bd78241461116eef68230810bdab5dc6255a4f1d2
LIVE_2026-08-24_Agrochemicals_&_Pesticides,2026-08-24T08:30:00,2026-08-24,Agrochemicals & Pesticides,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,38f4995d01997a4fa54a5b61cb3c24ccfdfe5fcb93c4ce9a404f0695936b19ab,-9.09,-9.09,-22.56,4.38,-18.43,-22.44,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,30edf957cecec03e8556dbc656d84c19ed938e86a02fcfbbd6b04f4edfa54ded
LIVE_2026-08-24_Wealth_&_Asset_Management,2026-08-24T08:30:00,2026-08-24,Wealth & Asset Management,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,98e427bd17233795d11b6774876b240d7a4c9f89767b9971ab22622103c153c4,5.88,5.88,-7.59,19.35,17.8,13.79,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,05004dccfb8d07ae22dd09123e199f468c8d6dfc09af3f63ed608ea7dbe29ddb
LIVE_2026-08-24_Air_Conditioners_&_AC_Components,2026-08-24T08:30:00,2026-08-24,Air Conditioners & AC Components,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,a52c08dc51a6dd0c72eed3605fbabc0d308e7cd9154cbe8774d862193fb0d3ce,-10.63,-10.63,-24.1,2.84,-19.4,-23.41,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,f9eed149b1a0626741b3eb3b2eaa3b414012395c37d943cb35e7e82ea882be0a
LIVE_2026-08-24_Air_Conditioners_&_AC_Components,2026-08-24T08:30:00,2026-08-24,Air Conditioners & AC Components,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,a0fadc655d33e1e5d4ea1fe394962b323ffc31f83837552c5e0a6f2def2816ab,-3.64,-3.64,-17.11,9.83,-11.77,-15.78,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,cadc2262c1de6d672089cc5f19d2e2292cf71a025943dda40db2cff08c1a1fde
LIVE_2026-08-24_API_&_CDMO_/_CRAMS,2026-08-24T08:30:00,2026-08-24,API & CDMO / CRAMS,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c3bccc6f6c124002b16f226e43276f263edbd99d863998bd132a1ea4cb1d2e37,3.84,3.84,-9.63,17.31,9.02,5.01,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,6143fb1042c319a11c3ca2bfaf256c0dc772b0293b458e9732aa2b1c936c13a9
LIVE_2026-08-24_Water_&_Wastewater_Treatment,2026-08-24T08:30:00,2026-08-24,Water & Wastewater Treatment,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,1e37a528921eaba14fb035df7c73b22b1850b933e75e7fe396eea98f3f882be0,-6.2,-6.2,-19.67,7.27,-12.09,-16.1,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,9cc7e2e179cadf45f08573bb08c4ace486f892a11d2c8904f9eb675397a51f27
LIVE_2026-08-24_Water_&_Wastewater_Treatment,2026-08-24T08:30:00,2026-08-24,Water & Wastewater Treatment,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,1492316950742efab82220e944c0f54072d44a0bd40cf291509e45d01f94a543,-5.42,-5.42,-18.89,8.05,-12.87,-16.88,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,25f6d2e9a54412de7794939323b1a659bef61668c608fdeb96a163a23ee5bc6f
LIVE_2026-08-24_Commodity_Chemicals,2026-08-24T08:30:00,2026-08-24,Commodity Chemicals,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,b62edb11356286449ab771b1c36defce1642c43cb9db4fb10ec58d869fe35c75,-4.49,-4.49,-17.96,8.98,-4.25,-8.26,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,c6020be4516462bf0270782db2a53e30a020836c32006bdec9e1c176e38ca29e
LIVE_2026-08-24_Air_Conditioners_&_Appliances,2026-08-24T08:30:00,2026-08-24,Air Conditioners & Appliances,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,e89ca6c05f4ab46628789d49ceb3bbe35bba655a59c4d91af15f03663cb47512,-5.83,-5.83,-19.3,7.64,-15.12,-19.13,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,3980db2fa5a2cd293533b712fb71170649abbd51a15fa9bdce92f5deab435a67
LIVE_2026-08-24_Asset_Management_&_Wealth,2026-08-24T08:30:00,2026-08-24,Asset Management & Wealth,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c45ce9e0281a32791048f46c77aa036c77dcc2056cd15b8c7694d2a50ef21d19,5.16,5.16,-8.31,18.63,11.66,7.65,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,3a2e23134112bedc79c7d7252e9d5b560e8a3f9b9d069b7b78435f461b1573db
LIVE_2026-08-24_Asset_Management_Company_(AMC),2026-08-24T08:30:00,2026-08-24,Asset Management Company (AMC),BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,1a4459214da7da77acfcb4f57e37906620ee582f05274a04c8881518a8f4c365,-1.38,-1.38,-14.85,12.09,-3.48,-7.49,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,eea885af6931ec82ceb163fecd475b216803786429d6eb82202c745b92adc8ef
LIVE_2026-08-24_Utilities,2026-08-24T08:30:00,2026-08-24,Utilities,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,d1dff5387d00280467640a6f63a10c163eae98c92356b1b9908c2fd607a62b59,-9.8,-9.8,-23.27,3.67,-20.59,-24.6,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,01303a6db0e93d00b62ba7f377c94297c850484784f8ec1fdfc57241eff9aab5
LIVE_2026-08-24_Auto_Glass,2026-08-24T08:30:00,2026-08-24,Auto Glass,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,708e1c4da02cbfeb66bf31bf86ccabd32117e3252c590c385a991485147ae0bb,4.05,4.05,-9.42,17.52,19.27,15.26,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,a62df911b82fe51a993e209a3c1f327598571cee5296d14c443f5e87cfb144e4
LIVE_2026-08-24_Auto_Lighting,2026-08-24T08:30:00,2026-08-24,Auto Lighting,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,b54cb80832db88e1ab013b261cd820bd09cdf8e7969bec8d0079af7594350709,-10.65,-10.65,-24.12,2.82,-18.84,-22.85,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,cf8280da355208da77f5986d9a855c6cc95b38b955642a7aac64d88527402174
LIVE_2026-08-24_Tyres_&_Rubber_Products,2026-08-24T08:30:00,2026-08-24,Tyres & Rubber Products,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,7e5a4e581f8adb86d6e0abcfe6bbd74ec1386f8c3788cdfaaad32456923356d0,-5.92,-5.92,-19.39,7.55,-5.59,-9.6,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,053b31f18179fc46d82ba30fc6fd7d35041deaea5d469ae775a6b6845944dc31
LIVE_2026-08-24_Auto_Parts_&_Equipment,2026-08-24T08:30:00,2026-08-24,Auto Parts & Equipment,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,9781a542bdd2dd7cca41aa5e5ff4a2434c203b2fa933dfadac3ffa3cda43c29b,2.86,2.86,-10.61,16.33,8.61,4.6,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,6d70cd7080377e891fd4462e3d77a1be019fc361b798bb304e776eedc1cf9fad
LIVE_2026-08-24_Automobile_OEMs,2026-08-24T08:30:00,2026-08-24,Automobile OEMs,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,bdf2281986ff4f6b937004816dcfc3be5bb3b24bc3d9193dd07dd7a7df7bbd46,3.93,3.93,-9.54,17.4,8.23,4.22,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,dbddf846f46742612ab2049036495a6f7afc92c63f075e3ad21d785a3648dbad
LIVE_2026-08-24_Travel_Tech_SaaS_Solutions,2026-08-24T08:30:00,2026-08-24,Travel Tech SaaS Solutions,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,6ea5989c589e04bc91636bb647b09237202fdfcfa3880ac25f62ac25ebbcc071,8.7,8.7,-4.77,22.17,21.63,17.62,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,c0ef601f3240d3614f345b06e87627a22eaf85a397598449c15696cabcde7306
LIVE_2026-08-24_Aluminium_&_Mining,2026-08-24T08:30:00,2026-08-24,Aluminium & Mining,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,4ee973e80e9f43116c174bf5c0f855f610921f6b0a4cc8b29e4f26511fa722f1,-1.1,-1.1,-14.57,12.37,0.34,-3.67,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,4a637e7189b5e66681f9439fdea3564c8d390cd161a961fb6f0ea84981d4dc78
LIVE_2026-08-24_Renewable_Energy_-_Solar_&_Wind,2026-08-24T08:30:00,2026-08-24,Renewable Energy - Solar & Wind,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c59ab2ba6f80537a57fbb5ec3e71e1683bfa77e3e109a7a99f506677bb63f00d,-5.9,-5.9,-19.37,7.57,-13.31,-17.32,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,94cdb0bd2d936237b05ffa89ff9af7a81d34fc4eab8a996641c8251b5d419d41
LIVE_2026-08-24_Tea_&_Coffee,2026-08-24T08:30:00,2026-08-24,Tea & Coffee,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c90f14dc318986956fb4289ff48b6bfa300eff9841872b7dd8f94dd6905001e8,-0.75,-0.75,-14.22,12.72,-4.95,-8.96,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,008aec739f9bf686dc98d545c7dceec673d81b1bf8ee0da5f8c982d07b15aea8
LIVE_2026-08-24_Construction_Materials,2026-08-24T08:30:00,2026-08-24,Construction Materials,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,acc25afb698d98a1a92fade2e56451e31cfa5dfd77e72825fbedb643400489ad,8.26,8.26,-5.21,21.73,21.21,17.2,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,507cb7e35f7a4758973cd600ff57e5247ca714504a591a7b34be5d3cf398866a
